report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_outflow_special,3640000000.0,3463000000.0000,1.68238762,,
2010-12-31,2010年报,2010-4,2010四季度,indirect_cash_net_addition,-6411000000.0,,-1.10888158,,
2010-12-31,2010年报,2010-4,2010四季度,related_operating_activity_receive_cash,3239000000.0,226000000.0000,-0.90592507,-0.58379374,-0.98812152
2010-12-31,2010年报,2010-4,2010四季度,cash_net_addition,-6411000000.0,-10085000000.0000,-1.10888158,-1.91176205,-2.30499482
2010-12-31,2010年报,2010-4,2010四季度,amortization_long_term_deferred_expenses,559000000.0,,0.66865672,,
2010-12-31,2010年报,2010-4,2010四季度,customer_and_interbank_deposits_addition,305842000000.0,39064000000.0000,-0.28526058,-0.50403738,0.05152086
2010-12-31,2010年报,2010-4,2010四季度,act_cash_inflow_total,413456000000.0,65126000000.0000,-0.24060993,-0.35305512,0.07662297
2010-12-31,2010年报,2010-4,2010四季度,pledged_load_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_policy_dividends_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,operating_receivable_decrease,-313259000000.0,,0.31125984,,
2010-12-31,2010年报,2010-4,2010四季度,debt_conversion_capital,,,,,
2010-12-31,2010年报,2010-4,2010四季度,act_cash_outflow_total,404567000000.0,86335000000.0000,-0.19306409,0.25059752,0.23261757
2010-12-31,2010年报,2010-4,2010四季度,exchange_rate_cash_influence,-1082000000.0,831000000.0000,-4.10028653,2.11394102,4.81118881
2010-12-31,2010年报,2010-4,2010四季度,sale_received_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,customer_loan_advance_net_addition,244347000000.0,49593000000.0000,-0.21682148,-0.06256734,1.98933092
2010-12-31,2010年报,2010-4,2010四季度,add_cash_equivalents_ending_overage,167970000000.0,,-0.04572260,,
2010-12-31,2010年报,2010-4,2010四季度,pay_other_operating_activity_cash,23938000000.0,11109000000.0000,1.09193393,7.11468225,0.54764558
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_inflow_special,10000000.0,2000000.0000,0.66666667,-0.60000000,
2010-12-31,2010年报,2010-4,2010四季度,other,,,,,
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_inflow_total,2050551000000.0,804406000000.0000,0.85415350,0.83215124,0.82760148
2010-12-31,2010年报,2010-4,2010四季度,pay_subsidiary_and_other_net_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,act_cash_flow_net,8889000000.0,-21209000000.0000,-0.79373956,-1.67049191,-1.22060517
2010-12-31,2010年报,2010-4,2010四季度,pay_dividends_profits_interest_cash,6403000000.0,131000000.0000,3.34396201,-0.97893213,1.07524411
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_flow_net,-25519000000.0,13114000000.0000,0.42888794,2.00267605,-0.09689415
2010-12-31,2010年报,2010-4,2010四季度,convertible_corporate_bonds,,,,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_flow_net_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,receive_obtain_load_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,received_reinsurance_net_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,operating_receivable_addition,296831000000.0,,-0.38346581,,
2010-12-31,2010年报,2010-4,2010四季度,pay_invest_cash,2070605000000.0,787616000000.0000,0.80526687,0.74496472,0.85839576
2010-12-31,2010年报,2010-4,2010四季度,receive_disposal_subsidiary_net_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,receive_interest_fee_and_commission_cash,86942000000.0,26402000000.0000,0.30535704,0.24514243,0.41315635
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_flow_net,11301000000.0,-2821000000.0000,7.27136515,0.58182627,-2.07877629
2010-12-31,2010年报,2010-4,2010四季度,inventory_decrease,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_fixed_assets_etc_cash,5465000000.0,3676000000.0000,0.53209980,3.81151832,1.05707890
2010-12-31,2010年报,2010-4,2010四季度,cash_net_profit,25769000000.0,,0.41316150,,
2010-12-31,2010年报,2010-4,2010四季度,deferred_income_tax_assets_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,cash_ending_overage,9250000000.0,,0.21502693,,
2010-12-31,2010年报,2010-4,2010四季度,operating_activity_cash_inflow,17433000000.0,-566000000.0000,0.12347748,-4.62820513,0.96060690
2010-12-31,2010年报,2010-4,2010四季度,indirect_act_cash_flow_net,8889000000.0,,-0.79373956,,
2010-12-31,2010年报,2010-4,2010四季度,fixed_assets_net_cash,144000000.0,29000000.0000,-0.04000000,-0.27500000,10.66666667
2010-12-31,2010年报,2010-4,2010四季度,financing_lease_fixed_assets,,,,,
2010-12-31,2010年报,2010-4,2010四季度,borrowed_fund_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,paid_purchasing_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,period_cash_and_equivalents_overage,177220000000.0,177220000000.0000,,-0.05384266,
2010-12-31,2010年报,2010-4,2010四季度,received_invest_income_cash,9075000000.0,2401000000.0000,0.12272671,-0.19966667,0.41152263
2010-12-31,2010年报,2010-4,2010四季度,amortization_intangible_assets,190000000.0,,0.03825137,,
2010-12-31,2010年报,2010-4,2010四季度,fair_change_loss,102000000.0,,1.46153846,,
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_outflow_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,deferred_income_tax_assets_decrease,-540000000.0,,,,
2010-12-31,2010年报,2010-4,2010四季度,cash_finance_fee,,,,,
2010-12-31,2010年报,2010-4,2010四季度,indirect_operating_cash_flow_net_special,-7422000000.0,,-0.21731999,,
2010-12-31,2010年报,2010-4,2010四季度,received_absorb_invest_cash,21567000000.0,,,,
2010-12-31,2010年报,2010-4,2010四季度,received_subsidiary_absorb_holder_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_flow_net_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,operating_cash_flow_net_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,borrow_bank_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,fixed_assets_scrapped_loss,,,,,
2010-12-31,2010年报,2010-4,2010四季度,receipts_tax_refunds,,,,,
2010-12-31,2010年报,2010-4,2010四季度,depreciation_etc,2021000000.0,,0.07844184,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_inflow_special,5154000000.0,1869000000.0000,-0.83358626,-0.19090909,5.04854369
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_outflow_total,1150606000000.0,425622000000.0000,0.54806150,0.55294555,2.22367644
2009-12-31,2009年报,2009-4,2009四季度,pay_other_related_financing_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_debt_cash,3501000000.0,-986000000.0000,-0.29980000,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_outflow_total,8277000000.0,575000000.0000,-0.29545455,-0.86521331,-0.92361849
2009-12-31,2009年报,2009-4,2009四季度,subsidiary_pay_holder_dividends,,,,,
2009-12-31,2009年报,2009-4,2009四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2009-12-31,2009年报,2009-4,2009四季度,deposits_and_funds_net_addition,45145000000.0,-8982000000.0000,1.42207200,-2.12036922,0.51485362
2009-12-31,2009年报,2009-4,2009四季度,cash_equivalents_net_addition_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,repurchase_funds_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_interest_fee_and_commission_cash,24518000000.0,4273000000.0000,0.16669046,-0.48350054,-0.15902381
2009-12-31,2009年报,2009-4,2009四季度,received_invest_cash,1097684000000.0,438439000000.0000,0.63481581,0.79593166,2.47939846
2009-12-31,2009年报,2009-4,2009四季度,received_origin_insurance_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,receive_issuance_bond_cash,1321000000.0,,,,
2009-12-31,2009年报,2009-4,2009四季度,borrow_other_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_origin_insurance_contract_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,disposal_financial_assets_measure_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_inflow_total,6475000000.0,3190000000.0000,-0.79093345,0.38095238,9.32362460
2009-12-31,2009年报,2009-4,2009四季度,investment_loss,-806000000.0,,-2.68619247,,
2009-12-31,2009年报,2009-4,2009四季度,pay_other_invest_cash,59000000.0,,-0.83426966,,
2009-12-31,2009年报,2009-4,2009四季度,tax_payments,9659000000.0,3042000000.0000,-0.12540746,0.79681040,-0.24478649
2009-12-31,2009年报,2009-4,2009四季度,add_period_cash_and_equivalents_overage,,,,,
2009-12-31,2009年报,2009-4,2009四季度,received_other_invest_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,insurance_and_investment_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,less_cash_equivalents_ending_overage,179743000000.0,,0.11884843,,
2009-12-31,2009年报,2009-4,2009四季度,less_cash_ending_overage,6928000000.0,,0.08572324,,
2009-12-31,2009年报,2009-4,2009四季度,employees_cash_payments,12674000000.0,4947000000.0000,0.47663987,0.29604401,0.56204610
2009-12-31,2009年报,2009-4,2009四季度,receive_related_financing_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,assets_impairment,2971000000.0,,-0.71177726,,
2009-12-31,2009年报,2009-4,2009四季度,operating_activity_cash_outflow_special,85929000000.0,42994000000.0000,2.22046103,4.73893382,1.26402766
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_outflow_special,1357000000.0,,-0.11016393,,
2009-12-31,2009年报,2009-4,2009四季度,indirect_cash_net_addition,-3040000000.0,,-1.15478615,,
2009-12-31,2009年报,2009-4,2009四季度,related_operating_activity_receive_cash,34430000000.0,19026000000.0000,2.89876571,11.33852140,2.92369561
2009-12-31,2009年报,2009-4,2009四季度,cash_net_addition,-3040000000.0,7728000000.0000,-1.15478615,0.68219417,1.62916226
2009-12-31,2009年报,2009-4,2009四季度,amortization_long_term_deferred_expenses,335000000.0,,0.56542056,,
2009-12-31,2009年报,2009-4,2009四季度,customer_and_interbank_deposits_addition,427907000000.0,37150000000.0000,0.79314434,0.19047619,-0.30281875
2009-12-31,2009年报,2009-4,2009四季度,act_cash_inflow_total,544458000000.0,60491000000.0000,1.52993876,-0.01417839,1.60667543
2009-12-31,2009年报,2009-4,2009四季度,pledged_load_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_policy_dividends_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,operating_receivable_decrease,-454829000000.0,,-3.07651493,,
2009-12-31,2009年报,2009-4,2009四季度,debt_conversion_capital,,,,,
2009-12-31,2009年报,2009-4,2009四季度,act_cash_outflow_total,501362000000.0,70042000000.0000,2.08460228,1.48129517,1.81327868
2009-12-31,2009年报,2009-4,2009四季度,exchange_rate_cash_influence,349000000.0,143000000.0000,1.35288170,1.67136150,-0.80805369
2009-12-31,2009年报,2009-4,2009四季度,sale_received_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,customer_loan_advance_net_addition,311994000000.0,16590000000.0000,0.91207943,-0.06175772,-0.77725265
2009-12-31,2009年报,2009-4,2009四季度,add_cash_equivalents_ending_overage,176018000000.0,,-0.02072403,,
2009-12-31,2009年报,2009-4,2009四季度,pay_other_operating_activity_cash,11443000000.0,7178000000.0000,0.09053655,28.29795918,-0.15303835
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_inflow_special,6000000.0,,-0.99954470,,
2009-12-31,2009年报,2009-4,2009四季度,other,,,,,
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_inflow_total,1105923000000.0,440143000000.0000,0.59817079,0.77689097,2.14821862
2009-12-31,2009年报,2009-4,2009四季度,pay_subsidiary_and_other_net_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,act_cash_flow_net,43096000000.0,-9551000000.0000,-0.18175777,-1.28826246,0.29699691
2009-12-31,2009年报,2009-4,2009四季度,pay_dividends_profits_interest_cash,1474000000.0,-1741000000.0000,-0.71778671,-6.87782805,-2.63320826
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_flow_net,-44683000000.0,14521000000.0000,0.12835768,1.55066363,0.86717243
2009-12-31,2009年报,2009-4,2009四季度,convertible_corporate_bonds,,,,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_flow_net_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,receive_obtain_load_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,received_reinsurance_net_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,operating_receivable_addition,481451000000.0,,2.32799464,,
2009-12-31,2009年报,2009-4,2009四季度,pay_invest_cash,1146980000000.0,423815000000.0000,0.58465114,0.54989815,2.69263677
2009-12-31,2009年报,2009-4,2009四季度,receive_disposal_subsidiary_net_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,receive_interest_fee_and_commission_cash,66604000000.0,18683000000.0000,-0.05181937,0.18818367,0.10760019
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_flow_net,-1802000000.0,2615000000.0000,-1.09374187,2.33691207,1.36223854
2009-12-31,2009年报,2009-4,2009四季度,inventory_decrease,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_fixed_assets_etc_cash,3567000000.0,1787000000.0000,-0.12423275,1.85007974,-0.04946809
2009-12-31,2009年报,2009-4,2009四季度,cash_net_profit,18235000000.0,,-0.12942805,,
2009-12-31,2009年报,2009-4,2009四季度,deferred_income_tax_assets_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,cash_ending_overage,7613000000.0,,0.09887413,,
2009-12-31,2009年报,2009-4,2009四季度,operating_activity_cash_inflow,15517000000.0,-14368000000.0000,1.15137946,-2.11474901,0.91776180
2009-12-31,2009年报,2009-4,2009四季度,indirect_act_cash_flow_net,43096000000.0,,-0.18175777,,
2009-12-31,2009年报,2009-4,2009四季度,fixed_assets_net_cash,150000000.0,-3000000.0000,-0.85479187,-1.06382979,-1.00410397
2009-12-31,2009年报,2009-4,2009四季度,financing_lease_fixed_assets,,,,,
2009-12-31,2009年报,2009-4,2009四季度,borrowed_fund_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,paid_purchasing_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,period_cash_and_equivalents_overage,,,,,
2009-12-31,2009年报,2009-4,2009四季度,received_invest_income_cash,8083000000.0,1701000000.0000,0.27492114,-0.51785714,16.18750000
2009-12-31,2009年报,2009-4,2009四季度,amortization_intangible_assets,183000000.0,,2.15517241,,
2009-12-31,2009年报,2009-4,2009四季度,fair_change_loss,-221000000.0,,-3.35106383,,
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_outflow_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,deferred_income_tax_assets_decrease,,,,,
2009-12-31,2009年报,2009-4,2009四季度,cash_finance_fee,,,,,
2009-12-31,2009年报,2009-4,2009四季度,indirect_operating_cash_flow_net_special,-6097000000.0,,0.23327465,,
2009-12-31,2009年报,2009-4,2009四季度,received_absorb_invest_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,received_subsidiary_absorb_holder_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_flow_net_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,operating_cash_flow_net_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,borrow_bank_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,fixed_assets_scrapped_loss,,,,,
2009-12-31,2009年报,2009-4,2009四季度,receipts_tax_refunds,,,,,
2009-12-31,2009年报,2009-4,2009四季度,depreciation_etc,1874000000.0,,0.04342984,,
2008-12-31,2008年报,2008-4,2008四季度,financing_cash_inflow_special,30971000000.0,309000000.0000,26.67739053,-0.98970000,
2008-12-31,2008年报,2008-4,2008四季度,invest_cash_outflow_total,743256000000.0,132030000000.0000,-0.23295170,-0.45762865,-0.83698672
2008-12-31,2008年报,2008-4,2008四季度,pay_other_related_financing_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,pay_debt_cash,5000000000.0,,,,
2008-12-31,2008年报,2008-4,2008四季度,financing_cash_outflow_total,11748000000.0,7528000000.0000,2.57625571,0.79708761,22.59874608
2008-12-31,2008年报,2008-4,2008四季度,subsidiary_pay_holder_dividends,,,,,
2008-12-31,2008年报,2008-4,2008四季度,dispose_fixed_intangible_long_term_assets_loss,-25000000.0,,-0.31578947,,
2008-12-31,2008年报,2008-4,2008四季度,deposits_and_funds_net_addition,18639000000.0,-18514000000.0000,,,
2008-12-31,2008年报,2008-4,2008四季度,cash_equivalents_net_addition_special,,,,,
2008-12-31,2008年报,2008-4,2008四季度,repurchase_funds_net_addition,,,,,
2008-12-31,2008年报,2008-4,2008四季度,pay_interest_fee_and_commission_cash,21015000000.0,5081000000.0000,0.22988237,-0.08318297,-0.07769105
2008-12-31,2008年报,2008-4,2008四季度,received_invest_cash,671442000000.0,126010000000.0000,-0.25390857,-0.32861626,-0.84020057
2008-12-31,2008年报,2008-4,2008四季度,received_origin_insurance_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,receive_issuance_bond_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,borrow_other_net_addition,,,,,
2008-12-31,2008年报,2008-4,2008四季度,pay_origin_insurance_contract_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,disposal_financial_assets_measure_net_addition,,,,,
2008-12-31,2008年报,2008-4,2008四季度,financing_cash_inflow_total,30971000000.0,309000000.0000,26.67739053,-0.98970000,
2008-12-31,2008年报,2008-4,2008四季度,investment_loss,478000000.0,,6.03157895,,
2008-12-31,2008年报,2008-4,2008四季度,pay_other_invest_cash,356000000.0,,,,
2008-12-31,2008年报,2008-4,2008四季度,tax_payments,11044000000.0,4028000000.0000,0.43633763,1.92945455,0.79741187
2008-12-31,2008年报,2008-4,2008四季度,add_period_cash_and_equivalents_overage,,,,,
2008-12-31,2008年报,2008-4,2008四季度,received_other_invest_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,insurance_and_investment_addition,,,,,
2008-12-31,2008年报,2008-4,2008四季度,less_cash_equivalents_ending_overage,160650000000.0,,0.41387383,,
2008-12-31,2008年报,2008-4,2008四季度,less_cash_ending_overage,6381000000.0,,0.38057118,,
2008-12-31,2008年报,2008-4,2008四季度,employees_cash_payments,8583000000.0,3167000000.0000,0.18484263,0.94413751,0.17557535
2008-12-31,2008年报,2008-4,2008四季度,receive_related_financing_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,assets_impairment,10308000000.0,,2.11891074,,
