SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
000651.SZ,000651,格力电器,10005578,通用,2008-06-30,中报,2008中报,058001001,2009-08-27 00:00:00,2009-08-27 00:00:00,CNY,11797855196.36,-533511378.73,,,,,,,66552214.17,,,,117802228.87,142694246.86,,,11591392507.53,7295367698.8,-124430000.0,522848603.19,,4542373.79,,764702240.63,1204450557.92,966412276.87,,,10633893751.2,,,957498756.33,,,27827.0,,,,,,27827.0,581166633.94,,,429981.21,,,,,581596615.15,,,-581568788.15,,,219172867.65,,,,,219172867.65,,,,,1020000.0,,,,1020000.0,,,218152867.65,-8602589.16,,,585480246.67,4074807197.85,,,4660287444.52,964521511.38,160866030.28,141370545.32,141370545.32,,5383682.98,17311436.92,,,,621514.29,344713.12,,29602051.54,,-148133779.2,-148133779.2,,,688266585.36,-642023214.56,-221814328.49,-38817992.61,,,957498756.33,,,,,4660287444.52,4074807197.85,,,,,585480246.67,39.1583843367,-150.6466088649,,,,,,,629.4612689165,,,,-37.1274334023,42.0577882493,,,17.93841506,79.4941243336,-80.669416677,442.5292104855,,250.1661205709,,24.1793367202,82.1581005502,17.5624922384,,,71.7287871019,,,-73.6667520885,,,-73.8096112054,,,,,,-86.5056932183,147.5949329132,,,-96.9666526663,,,,,133.6668661295,,,-133.8494297434,,,,,,,,,,,,,,,,,-98.2635923933,,,471.3748027621,-304.395330558,,,-82.4330778472,196.984281436,,,-0.9485879831,94.3789738571,32.155389307,23.5474438077,23.5474438077,,41.2585833483,706.6817509069,,,,90.6028222308,,,86.7443410996,,-372.2550397751,-372.2550397751,,,34.2786200914,-68.4721359933,-107.9490301701,-362.6549839964,,,-73.6667520885,,,,,,,,,,,-82.4330778472,,,11095771.73,99.795578233,,
000651.SZ,000651,格力电器,10005578,通用,2008-03-31,一季报,2008一季报,058001001,2009-04-30 00:00:00,2009-04-30 00:00:00,CNY,8440726959.81,-623313154.5,,,,,,,13574277.15,,,,103308552.42,99165759.7,,,8033462394.58,2507006834.04,15108656.88,524945839.41,,1378407.52,,417446350.69,297623355.15,584114643.71,,,4347624087.4,,,3685838307.18,,,,,,,,,,392227912.58,,,429981.21,,,,,392657893.79,,,-392657893.79,,,,,,,,,,,,,720000.0,,,,720000.0,,,-720000.0,-4723873.83,,,3287736539.56,4074807197.85,,,7362543737.41,,,,,,,,,,,,,,,,0.0,,,,,,,,,,3685838307.18,,,,,,,,,,,3287736539.56,53.7523847959,-3384.4184581172,,,,,,,228.4256901843,,,,155.4455650647,145.6852236333,,,44.5681563732,44.7806671236,1159.6093022583,2479.6480929651,,1182.9967005645,,33.7846489024,84.0633767738,72.8665816682,,,72.536056377,,,21.3631120579,,,,,,,,,,188.3938781174,,,131.0572022146,,,,,188.3155322335,,,-188.5573056853,,,,,,,,,,,,,,,,,-98.761900273,,,98.761900273,-7729.6009084171,,,15.6536573049,196.984281436,,,74.6829104818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2007-12-31,年报,2007年报,058001001,2009-04-21 00:00:00,2009-04-21 00:00:00,CNY,16098684755.32,898720225.11,,,,,,,32128364.09,,,,438141316.13,262542413.66,,0.0,17730217074.31,10351798810.59,-17771645.4,31515525.86,,7660732.66,,1220045389.3,1411937912.62,1932240200.62,,0.0,14937426926.25,,0.0,2792790148.06,,99963.99,752425.16,,,33058562.22,,0.0,33910951.37,963906546.42,59440984.82,,119877673.63,,26826448.81,,0.0,1170051653.68,,0.0,-1136140702.31,1136663152.0,,,,,,0.0,1136663152.0,51000000.0,15849130.68,,,29520.0,,,0.0,66878650.68,,0.0,1069784501.32,-108967.1,,0.0,2726324979.97,1348482217.88,,0.0,4074807197.85,1287239813.39,9602163.43,265168023.45,265168023.45,,9019451.32,8264159.13,,,,5141313.14,346145.48,,1685256.75,938459.58,-305335385.36,-307975966.38,2640581.02,,-1649988433.99,-2621028615.43,5829655827.33,-47918030.16,,0.0,2792790148.06,,,,,4074807197.85,1348482217.88,,,,,2726324979.97,15.6048088477,10478.5819990206,,,,,,,34.8412258047,,,,-6.5986341317,44.8499331066,,,21.3709477298,11.0230239217,,98.6968335542,,229.0029502601,,47.3233927999,63.0224310924,5.0774952536,,,16.0160259022,,,61.1559010949,,-86.2686826923,-71.4392781418,,,,,,435.2954580627,75.1356450163,439.053304824,,,,,,,108.4152472543,,,-104.6845670316,,,,,,,,2635.1355566044,-86.4956790109,-92.4005669381,,,-98.5271607352,,,,-88.6302940098,,,295.6946351469,-111.6028636463,,,331.254878386,88.257134169,,,202.1773030316,83.3586112012,-72.713699203,24.7153931139,24.7153931139,,196.8036979831,482.4663326106,,,,375.718825478,3757.1394505329,,-94.6026434426,674.7046749765,-3467.2688145971,-3498.1190297268,,,19.9873656213,-1136.0724959607,91.279527762,-203.9133566664,,,61.1559010949,,,,,202.1773030316,88.257134169,,,,,331.254878386,标准无保留意见,,17481948.88,69.8562340967,,
000651.SZ,000651,格力电器,10005578,通用,2007-09-30,三季报,2007三季报,058001001,2008-10-31 00:00:00,2008-10-31 00:00:00,CNY,13156926406.54,794296846.04,,,,,,,20669211.73,,,,339593291.99,175754976.22,,,14487240732.52,6897721806.53,-118271645.4,,,4581934.18,,901145440.16,1202758688.99,1580673178.44,,,10468609402.9,,,4018631329.62,,99963.99,107873.9,,,,,,207837.89,429190665.85,,,104149088.27,,,,,533339754.12,,,-533131916.23,,,,,,,,,51000000.0,7687446.03,,,,,,,58687446.03,,,-58687446.03,4208799.26,,,3431020766.62,1372061571.12,,,4803082337.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9865156639,,,,,,,,,,,,10.8110984717,68.0685623543,,,22.2223760523,-5.7120411657,,,,,,42.5013945247,78.3226278323,30.1811654086,,,6.4243989211,,,99.2855565625,,,-15.4527066813,,,,,,62.8951122427,46.4322484239,,,941.4908827,,,,,75.6942721029,,,-75.6996539872,,,,,,,,,-85.8054031005,-96.2376582402,,,,,,,-89.6125398334,,,88.599930073,93.5270710338,,,185.8085467296,107.7352674361,,,158.0988469017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2007-06-30,中报,2007中报,058001001,2008-08-28 00:00:00,2008-08-28 00:00:00,CNY,8478005297.77,1053400001.87,,,,,,,9123474.68,,,,187366661.24,100448027.96,,,9828343463.52,4064404740.76,-68871645.4,96372433.61,,1297205.39,,615804739.2,661211636.64,822041331.78,,,6192260441.98,,,3636083021.54,,99963.99,106248.9,,,,,,206212.89,234724768.84,,,14175139.3,,,,,248899908.14,,,-248693695.25,,,,,,,,,51000000.0,7741967.96,,,,,,,58741967.96,,,-58741967.96,4208799.26,,,3332856157.59,1372061571.12,,,4704917728.71,496206710.14,121724911.2,114426119.2,114426119.2,,3811225.38,2146005.77,,,,326078.22,,,15851645.82,-590158.2,-31367326.28,-31367326.28,,,512566024.95,-381085697.51,2790457750.75,-8390267.9,,,3636083021.54,,,,,,,,,,,3332856157.59,-1.6544321925,,,,,,,,,,,,-30.4883068097,9.7235992346,,,9.4260590441,-7.302985834,,,,,,40.3012917151,14.1240542821,11.0458362908,,,0.7989399398,,,28.0968996313,,,-15.6687832368,,,,,,63.6740138106,7.4996950341,,,41.751393,,,,,8.9996648927,,,-8.9694820732,,,,,,,,,-82.5785533694,-53.4814123326,,,,,,,-81.0133333206,,,79.8518626412,59.5913452212,,,43.5706694107,106.5603180806,,,57.5845175114,55.4460189639,94.9366978176,9.4469937157,9.4469937157,,76.9847354329,986.9374227598,,,,115.5819510592,,,212.9164203914,82.1631511582,-311.3933825916,-311.3933825916,,,29511.0919212916,-766.7486888626,12.0430306711,87.6188001792,,,28.0968996313,,,,,,,,,,,43.5706694107,,,5553562.21,,,
000651.SZ,000651,格力电器,10005578,通用,2007-03-31,一季报,2007一季报,058001001,2008-04-23 00:00:00,2008-04-23 00:00:00,CNY,5489818561.85,-17888584.91,,,,,,,4133135.0,,,,40442492.08,40362931.98,,,5556868536.0,1731589502.83,-1425870.54,-22059809.64,,107436.56,,312028587.82,161696129.0,337899111.6,,,2519835087.63,,,3037033448.37,,7860.87,106248.9,,,,,,114109.77,136004243.62,,,186092.97,,63436.6,,,136190336.59,,,-136076226.82,,,,,,,,,51000000.0,7153635.31,,,,,,,58153635.31,,,-58153635.31,-60333.52,,,2842743252.72,1372061571.12,,,4214804823.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8033454553,,,,,,,,,,,,-59.0684956685,-40.7667804135,,,-1.0002995633,12.5218989362,,,,,,48.7181028304,-1.771321466,-1.9631583801,,,11.596844123,,,-9.4783353528,,,-15.6687832368,,,,,,-9.4295023415,13.4294133483,,,,,,,,13.5846174496,,,-13.6088255247,,,,,,,,,-48.4848484848,56.8667730227,,,,,,,-43.8499423453,,,37.8489693432,-105.1100304155,,,-9.549483888,106.5603180806,,,10.7086637478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2006-12-31,年报,2006年报,058001001,2008-04-18 00:00:00,2008-04-18 00:00:00,CNY,13925618593.02,8495658.73,,,,,,,23826811.05,,,,469095191.55,181251318.54,,,14608287572.89,9324010862.73,,15861111.27,,2328469.29,,828140980.27,866100390.7,1838871583.26,,,12875313397.52,,,1732974175.37,2972521.74,728000.0,2634475.29,,,,,,6334997.03,550377135.58,11026921.51,,,,,,,561404057.09,,,-555069060.06,,,41541407.24,,16428.87,,,41557836.11,377656899.9,208556750.89,,,2004292.03,,,,588217942.82,,,-546660106.71,939139.71,,,632184148.31,716298069.57,,,1348482217.88,702034011.36,35190418.45,212618520.32,212618520.32,,3038860.83,1418821.77,,,,-1864694.27,8974.15,,31223743.18,121137.72,-8559360.15,-8559360.15,,,-2062159866.13,-212044894.13,3047715505.96,-15767003.69,,,1732974175.37,,,,,1348482217.88,716298069.57,,,,,632184148.31,13.3832383008,,,,,,,,,,,,67.1862184198,77.9130325514,,,15.3495814297,-0.9589659003,,,,,,28.3035050478,47.9050253518,47.664514843,,,8.2811912581,,,123.9756263434,,-77.9831229266,-87.7013886848,,,,,,-74.3807322042,-17.30337041,-68.9063957444,,,,,,,-19.91396612,,,17.9224272977,,,-91.8014884235,,,,,-91.8942301683,-16.6596270771,11.6777620842,,,355.5209159091,,,,-8.1395583902,,,-328.2687154638,120.8488037377,,,1922.4308704369,,,,,35.8735095902,-59.6554487037,5.2672699462,5.2672699462,,-43.2622629047,543.6911163006,,,,-397.7433200074,-89.0516340901,,76.3912433117,102.1596688069,,,,,-695.3032503697,-137.5857945723,418.9874258498,-132.0634085865,,,123.9756263434,,,,,135.4621108254,17.9314494445,,,,,1922.4308704369,标准无保留意见,,10292203.27,45.6729311942,,
000651.SZ,000651,格力电器,10005578,通用,2006-09-30,三季报,2006三季报,058001001,2007-10-31 00:00:00,2007-10-31 00:00:00,CNY,11442147220.98,,,,,,,,,,,,306461443.55,104573379.91,,,11853182044.44,7315591398.74,,,,,,632376576.5,674484614.55,1214210345.62,,,9836662935.41,,,2016519109.03,,,127590.01,,,,,,127590.01,293098460.53,,,10000000.0,,462804.01,,,303561264.54,,,-303433674.53,,,50184596.05,,,,,50184596.05,359291640.06,204326095.84,,,1365860.56,,,,564983596.46,,,-514799000.41,2174785.8,,,1200461219.89,660485620.98,,,1860946840.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1536971361,,,,,,,,,,,,34.6178914529,31.1744948851,,,15.7109393092,-8.6694475656,,,,,,27.6537397462,128.4920107598,93.819236656,,,4.3450286071,,,146.9008977111,,,-99.4026394075,,,,,,-99.4144075674,-47.0063621756,,,,,,,,-45.1146359436,,,42.8878207584,,,-86.1251426134,,,,,-86.1251426134,0.3187603127,-0.8543939126,,,,,,,0.1323392344,,,-154.168523055,174.1758545069,,,1401.2576204865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2006-06-30,中报,2006中报,058001001,2007-08-13 00:00:00,2007-08-13 00:00:00,CNY,8620627738.27,,,,,,,,,,,,269546967.77,91546420.88,,,8981721126.92,4384612360.31,,,,,,438915944.16,579379729.19,740272088.75,,,6143180122.41,,,2838541004.51,,,125990.0,,,,,,125990.0,218349241.61,,,10000000.0,,,,,228349241.61,,,-228223251.61,,,17835000.0,,,,,17835000.0,292742623.97,16642740.78,,,,,,,309385364.75,,,-291550364.75,2637235.28,,,2321404623.43,664242572.76,,,2985647196.19,319214807.46,62443302.14,104549348.79,104549348.79,,2153420.39,197436.0,,,,-2092666.18,,,-14038388.54,-3308646.08,-7624655.04,-7624655.04,,,-1742764.35,-43967265.53,2490523269.53,-67766194.08,,,2838541004.51,,,,,,,,,,,2321404623.43,13.6964566354,,,,,,,,,,,,29.5097286966,664.5862265799,,,15.1171392212,-17.0035106172,,,,,,32.2909249382,146.8362941077,32.3840476775,,,-4.1412808973,,,103.6741774204,,,-99.4100475933,,,,,,-99.4215681382,-54.4309673303,,,,,,,,-52.3439881252,,,50.1020651814,,,-93.5774745269,,,,,-93.5774745269,7.0161301298,-91.6469004981,,,,,,,-34.561821042,,,-49.4395880707,,,,213.1989780972,,,,,15.8707959819,2156.5858084745,30.616148614,30.616148614,,-30.2516582111,152.5228495346,,,,-718.5706987603,,,-357.8926437812,-261.820857187,,,,,-101.8020258106,91.2382930897,63.1412086381,-86.168810346,,,103.6741774204,,,,,,,,,,,213.1989780972,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2006-03-31,一季报,2006一季报,058001001,2007-04-25 00:00:00,2007-04-25 00:00:00,CNY,5446067823.5,,,,,,,,,,,,98805291.28,68142390.81,,,5613015505.59,1538891112.93,,,,,,209812108.87,164611935.55,344665440.07,,,2257980597.42,,,3355034908.17,,,125990.0,,,,,,125990.0,119902095.59,,,,,,,,119902095.59,,,-119776105.59,,,10000000.0,,,,,10000000.0,99000000.0,4560325.41,,,7930.33,,,,103568255.74,,,-93568255.74,1180688.08,,,3142871234.92,664242572.76,,,3807113807.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.675968026,,,,,,,,,,,,493.7486692374,-22.3794829662,,,-2.5236134328,-27.5114130632,,,,,,35.3953613986,124.3636223463,29.1854207159,,,-13.7540869471,,,6.8393645589,,,-99.4100475933,,,,,,-99.4212062891,-31.588230401,,,,,,,,-31.588230401,,,21.9687524147,,,-90.1960784314,,,,,-90.1967161206,-41.0714285714,-24.7069068856,,,-17.0104711056,,,,-40.5006922131,,,-29.848271096,,,,7.8281551313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2005-12-31,年报,2005年报,058001001,2006-04-11 00:00:00,2006-04-11 00:00:00,CNY,12281902335.58,,,,,,,,,,,,280582452.3,101876358.32,,0.0,12664361146.2,9414290700.3,,,,,,645454681.82,585578744.63,1245303643.34,,0.0,11890627770.09,,0.0,773733376.11,,3306554.32,21420916.74,,,,,0.0,24727471.06,665537565.81,35463632.39,,,,,,0.0,701001198.2,,0.0,-676273727.14,6000000.0,,506694500.0,,,,0.0,512694500.0,453150000.0,186748683.89,,,440000.0,,,0.0,640338683.89,,0.0,-127644183.89,-4504525.64,,0.0,-34689060.56,,,,,516682032.78,87224711.44,201979704.07,201979704.07,,5355978.2,220419.66,,-31972570.62,33103898.61,626275.77,81967.94,,17701413.4,-5609087.82,0.0,,,,346404939.81,564162329.26,-955434371.07,-6794265.32,,0.0,773733376.11,,,,,572696054.22,607385114.78,,,,0.0,-34689060.56,27.1912059397,,,,,,,,,,,,161.7904619952,-46.09126487,,,27.2492062137,19.815984913,,,,,,55.6874788893,-1.9486865074,31.4145453909,,,21.1264524996,,,470.1678907905,,,6347.6001370734,,,,,,7342.8581993514,39.313619502,-54.0963363162,,,,,,,26.3104409762,,,-21.9278925778,,,7981.4437184614,,,,,8077.1397686668,392.9294028065,0.7055023921,,,406.3887850536,,,,130.788201791,,,52.9313799372,-397590.8792488793,,,94.9735769829,,,,,20.3982048982,117.2006646819,72.8387621569,72.8387621569,,6.7149368158,-79.0064342016,,-247.2626355104,-35.4588383417,-44.5253440053,127.3424670148,,657.5508651703,74.5263917958,,,,,116.6255206727,134.1279257688,-129.0748569111,71.7476582194,,,470.1678907905,,,,,-5.7112134815,-53.1887392748,,,,,94.9735769829,标准无保留意见,,7065281.92,-15.4867229485,,
000651.SZ,000651,格力电器,10005578,通用,2005-09-30,三季报,2005三季报,058001001,2005-10-28 00:00:00,2005-10-28 00:00:00,CNY,9936413250.77,,,,,,,,,,,,227652832.95,79720817.68,,0.0,10243786901.4,8010015491.8,,,,,,495384293.29,295189583.35,626465342.95,,0.0,9427054711.39,,0.0,816732190.01,,429233.1,21358960.0,,,,,0.0,21788193.1,553082355.85,,,,,,,0.0,553082355.85,,0.0,-531294162.75,,,361694500.0,,,,0.0,361694500.0,358150000.0,206086889.68,,,,,,0.0,564236889.68,,0.0,-202542389.68,-2931932.25,,0.0,79963705.33,,,,,430943916.43,-3061700.19,120309916.64,120309916.64,,4671675.31,117278.1,,-31642258.57,-1141616.07,516131.37,40524.18,,78287159.97,-21412041.47,0.0,,,,-357519161.54,131590576.75,582675223.65,-117643434.55,,0.0,816732190.01,,,,,687348820.11,607385114.78,,,,0.0,79963705.33,33.2236552675,,,,,,,,,,,,236.1999591252,-17.312131608,,,34.3875667125,36.8612981241,,,,,,51.8902804051,1.6726399153,237.2977063289,,,41.656648388,,,-15.6014017355,,,320523.2643319273,,,,,,143.0195934093,50.8197679765,,,,,,,,7.3689639414,,,-4.9661726102,,,,,,,,,,26.8931594594,,,,,,,247.4156057487,,,-24.710716877,,,,-73.2688880816,,,,,20.93845288,-169.4724991835,103.4575700136,103.4575700136,,35.1864212863,,,-306.7330483632,95.7649882992,-68.6466951349,-92.4999421174,,303.7336537414,-619.0633807426,,,,,70.4135416773,234.652463889,-68.7931451545,-334.322903479,,,-15.6014017355,,,,,-56.9508390751,-53.1887392748,,,,,-73.2688880816,,,10803935.08,202.5541147918,,
