report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-09-30,2020三季报,2020-3,2020三季度,indirect_operating_cash_flow_net_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,received_absorb_invest_cash,20447360992.1600,19638370992.1600,20.68237863,36.44208006,38.18579247
2020-09-30,2020三季报,2020-3,2020三季度,received_subsidiary_absorb_holder_cash,834523424.4100,25533424.4100,0.86598266,-0.95131854,3.77260269
2020-09-30,2020三季报,2020-3,2020三季度,invest_cash_flow_net_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,operating_cash_flow_net_special,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,borrow_bank_net_addition,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,fixed_assets_scrapped_loss,,,,,
2020-09-30,2020三季报,2020-3,2020三季度,receipts_tax_refunds,114482857.9500,82150212.4900,-0.29893678,2.73131046,0.52048237
2020-09-30,2020三季报,2020-3,2020三季度,depreciation_etc,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_inflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_outflow_total,5382054188.6500,3115781637.3400,0.14175026,0.37484860,0.56394876
2020-06-30,2020中报,2020-2,2020二季度,pay_other_related_financing_cash,370675928.1400,13553787.6200,7.08228553,-0.96204719,-0.36045246
2020-06-30,2020中报,2020-2,2020二季度,pay_debt_cash,1643262959.4900,971560931.6400,0.34364597,0.44641655,0.02974691
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_outflow_total,2671655235.1200,1553352646.4800,0.92200689,0.38902714,0.51678145
2020-06-30,2020中报,2020-2,2020二季度,subsidiary_pay_holder_dividends,,,,,
2020-06-30,2020中报,2020-2,2020二季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2020-06-30,2020中报,2020-2,2020二季度,deposits_and_funds_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,cash_equivalents_net_addition_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,repurchase_funds_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_interest_fee_and_commission_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_invest_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_origin_insurance_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_issuance_bond_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrow_other_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_origin_insurance_contract_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,disposal_financial_assets_measure_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_inflow_total,7971818444.2000,2895218344.1800,3.43803518,-0.42969344,1.67772273
2020-06-30,2020中报,2020-2,2020二季度,investment_loss,369373574.5400,,42.93752903,,
2020-06-30,2020中报,2020-2,2020二季度,pay_other_invest_cash,148983251.1500,-23348748.8500,,-1.13548702,
2020-06-30,2020中报,2020-2,2020二季度,tax_payments,1340543579.1100,522529065.6200,-0.19004258,-0.36122274,-0.45228120
2020-06-30,2020中报,2020-2,2020二季度,add_period_cash_and_equivalents_overage,23200055644.0200,28921853836.2200,5.28957109,0.24662864,3.60181239
2020-06-30,2020中报,2020-2,2020二季度,received_other_invest_cash,2852419271.0700,1976051862.5500,0.07321811,1.25482126,-0.25240547
2020-06-30,2020中报,2020-2,2020二季度,insurance_and_investment_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,less_cash_equivalents_ending_overage,,,,,
2020-06-30,2020中报,2020-2,2020二季度,less_cash_ending_overage,23200055644.0200,,5.28957109,,
2020-06-30,2020中报,2020-2,2020二季度,employees_cash_payments,1903680069.1800,1000059094.8400,0.08602119,0.10672408,-0.00412419
2020-06-30,2020中报,2020-2,2020二季度,receive_related_financing_cash,2997600000.0000,0.0000,,-1.00000000,
2020-06-30,2020中报,2020-2,2020二季度,assets_impairment,460355170.8900,,-0.13193369,,
2020-06-30,2020中报,2020-2,2020二季度,operating_activity_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_cash_net_addition,8627685437.9500,,0.52913708,,
2020-06-30,2020中报,2020-2,2020二季度,related_operating_activity_receive_cash,2438827143.5700,797200867.7200,2.12063318,-0.51438346,1.21433360
2020-06-30,2020中报,2020-2,2020二季度,cash_net_addition,8627685437.9500,2905887245.7500,0.52913708,-0.49213741,-0.04598754
2020-06-30,2020中报,2020-2,2020二季度,amortization_long_term_deferred_expenses,79375064.4600,,0.11429542,,
2020-06-30,2020中报,2020-2,2020二季度,customer_and_interbank_deposits_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,act_cash_inflow_total,26487823733.3100,12585429066.2600,0.02946532,-0.09472941,0.01255813
2020-06-30,2020中报,2020-2,2020二季度,pledged_load_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_policy_dividends_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_receivable_decrease,4116138675.5500,,2.69646390,,
2020-06-30,2020中报,2020-2,2020二季度,debt_conversion_capital,,,,,
2020-06-30,2020中报,2020-2,2020二季度,act_cash_outflow_total,20661270843.9700,9905626492.6000,0.11964652,-0.07902993,-0.02213861
2020-06-30,2020中报,2020-2,2020二季度,exchange_rate_cash_influence,28838388.1100,22182880.1800,0.83472277,2.33301086,-0.42289959
2020-06-30,2020中报,2020-2,2020二季度,sale_received_cash,24016663944.2800,11766211747.9300,-0.03310290,-0.03952837,-0.01623190
2020-06-30,2020中报,2020-2,2020二季度,customer_loan_advance_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,add_cash_equivalents_ending_overage,,,,,
2020-06-30,2020中报,2020-2,2020二季度,pay_other_operating_activity_cash,1228723296.8100,390926011.7400,-0.08612695,-0.53338830,-0.43566886
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_inflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,other,114884992.1400,,-0.22450902,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_inflow_total,2854185140.0700,1977817731.5500,0.07388251,1.25683625,-0.25173739
2020-06-30,2020中报,2020-2,2020二季度,pay_subsidiary_and_other_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,act_cash_flow_net,5826552889.3400,2679802573.6600,-0.19924267,-0.14839046,0.16540937
2020-06-30,2020中报,2020-2,2020二季度,pay_dividends_profits_interest_cash,657716347.4900,568237927.2200,4.42744785,5.35055833,8.56252789
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_flow_net,-2527869048.5800,-1137963905.7900,-0.22948193,0.18126506,-2.74813087
2020-06-30,2020中报,2020-2,2020二季度,convertible_corporate_bonds,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_obtain_load_cash,4165228444.2000,2370718344.1800,2.07540037,0.32109501,1.19441042
2020-06-30,2020中报,2020-2,2020二季度,received_reinsurance_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_receivable_addition,-5587341718.3800,,-1.64175120,,
2020-06-30,2020中报,2020-2,2020二季度,pay_invest_cash,70700000.0000,53500000.0000,-0.22093664,2.11046512,2.45161290
2020-06-30,2020中报,2020-2,2020二季度,receive_disposal_subsidiary_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,receive_interest_fee_and_commission_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_cash_flow_net,5300163209.0800,1341865697.7000,12.04766909,-0.66099928,22.49490693
2020-06-30,2020中报,2020-2,2020二季度,inventory_decrease,2092973405.3300,,1.58534812,,
2020-06-30,2020中报,2020-2,2020二季度,pay_fixed_assets_etc_cash,5162370937.5000,3085630386.1900,0.11664393,0.48580447,0.18529994
2020-06-30,2020中报,2020-2,2020二季度,cash_net_profit,2143918030.1200,,-0.08633185,,
2020-06-30,2020中报,2020-2,2020二季度,deferred_income_tax_assets_addition,-13561794.1400,,-1.77917421,,
2020-06-30,2020中报,2020-2,2020二季度,cash_ending_overage,31827741081.9700,,2.41102382,,
2020-06-30,2020中报,2020-2,2020二季度,operating_activity_cash_inflow,,,,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_act_cash_flow_net,5826552889.3400,,-0.19924267,,
2020-06-30,2020中报,2020-2,2020二季度,fixed_assets_net_cash,,,,,
2020-06-30,2020中报,2020-2,2020二季度,financing_lease_fixed_assets,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrowed_fund_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,paid_purchasing_cash,16188323898.8700,7992112320.4000,0.18155261,-0.02490166,0.06861375
2020-06-30,2020中报,2020-2,2020二季度,period_cash_and_equivalents_overage,31827741081.9700,31827741081.9700,2.41102382,0.10047375,2.41102382
2020-06-30,2020中报,2020-2,2020二季度,received_invest_income_cash,1765869.0000,,,,
2020-06-30,2020中报,2020-2,2020二季度,amortization_intangible_assets,67472468.6800,,0.29286401,,
2020-06-30,2020中报,2020-2,2020二季度,fair_change_loss,-286915936.0000,,,,
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_outflow_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,deferred_income_tax_assets_decrease,-271258312.8400,,0.45292328,,
2020-06-30,2020中报,2020-2,2020二季度,cash_finance_fee,217908314.2100,,1.48345357,,
2020-06-30,2020中报,2020-2,2020二季度,indirect_operating_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,received_absorb_invest_cash,808990000.0000,524500000.0000,0.83079117,0.84365004,595.02272727
2020-06-30,2020中报,2020-2,2020二季度,received_subsidiary_absorb_holder_cash,808990000.0000,524500000.0000,0.83079117,0.84365004,595.02272727
2020-06-30,2020中报,2020-2,2020二季度,invest_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,operating_cash_flow_net_special,,,,,
2020-06-30,2020中报,2020-2,2020二季度,borrow_bank_net_addition,,,,,
2020-06-30,2020中报,2020-2,2020二季度,fixed_assets_scrapped_loss,7116807.8400,,0.15439793,,
2020-06-30,2020中报,2020-2,2020二季度,receipts_tax_refunds,32332645.4600,22016450.6100,-0.70410281,1.13416390,-0.79795940
2020-06-30,2020中报,2020-2,2020二季度,depreciation_etc,2316114146.9400,,0.27464873,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_total,2266272551.3100,2266272551.3100,-0.16730441,-0.60472320,-0.16730441
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_related_financing_cash,357122140.5200,357122140.5200,13.47597719,2.23097484,13.47597719
2020-03-31,2020一季报,2020-1,2020一季度,pay_debt_cash,671702027.8500,671702027.8500,1.40328603,-0.07403051,1.40328603
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_total,1118302588.6400,1118302588.6400,2.05611359,0.21963402,2.05611359
2020-03-31,2020一季报,2020-1,2020一季度,subsidiary_pay_holder_dividends,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deposits_and_funds_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_equivalents_net_addition_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,repurchase_funds_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_interest_fee_and_commission_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_origin_insurance_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_issuance_bond_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_other_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_origin_insurance_contract_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,disposal_financial_assets_measure_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_inflow_total,5076600100.0200,5076600100.0200,6.09988784,0.52372053,6.09988784
2020-03-31,2020一季报,2020-1,2020一季度,investment_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_invest_cash,172332000.0000,172332000.0000,-0.72492703,-0.92101617,-0.72492703
2020-03-31,2020一季报,2020-1,2020一季度,tax_payments,818014513.4900,818014513.4900,0.16680970,1.29570391,0.16680970
2020-03-31,2020一季报,2020-1,2020一季度,add_period_cash_and_equivalents_overage,23200055644.0200,23200055644.0200,5.28957109,0.00561040,5.28957109
2020-03-31,2020一季报,2020-1,2020一季度,received_other_invest_cash,876367408.5200,876367408.5200,59.00283434,1.93148756,59.00283434
2020-03-31,2020一季报,2020-1,2020一季度,insurance_and_investment_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,less_cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,employees_cash_payments,903620974.3400,903620974.3400,0.20693054,-0.17315198,0.20693054
2020-03-31,2020一季报,2020-1,2020一季度,receive_related_financing_cash,2997600000.0000,2997600000.0000,,,
2020-03-31,2020一季报,2020-1,2020一季度,assets_impairment,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_cash_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,related_operating_activity_receive_cash,1641626275.8500,1641626275.8500,2.89473949,-0.17440146,2.89473949
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_addition,5721798192.2000,5721798192.2000,1.20388840,43.20581834,1.20388840
2020-03-31,2020一季报,2020-1,2020一季度,amortization_long_term_deferred_expenses,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,customer_and_interbank_deposits_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_inflow_total,13902394667.0500,13902394667.0500,0.04526529,-0.14884234,0.04526529
2020-03-31,2020一季报,2020-1,2020一季度,pledged_load_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_policy_dividends_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,debt_conversion_capital,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_outflow_total,10755644351.3700,10755644351.3700,0.29220224,-0.18434352,0.29220224
2020-03-31,2020一季报,2020-1,2020一季度,exchange_rate_cash_influence,6655507.9300,6655507.9300,1.29293102,1.75123585,1.29293102
2020-03-31,2020一季报,2020-1,2020一季度,sale_received_cash,12250452196.3500,12250452196.3500,-0.04877104,-0.13195656,-0.04877104
2020-03-31,2020一季报,2020-1,2020一季度,customer_loan_advance_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,add_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_operating_activity_cash,837797285.0700,837797285.0700,0.28536251,-0.45001762,0.28536251
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,other,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_total,876367408.5200,876367408.5200,59.00283434,1.82832283,59.00283434
2020-03-31,2020一季报,2020-1,2020一季度,pay_subsidiary_and_other_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_flow_net,3146750315.6800,3146750315.6800,-0.36772264,-0.00008729,-0.36772264
2020-03-31,2020一季报,2020-1,2020一季度,pay_dividends_profits_interest_cash,89478420.2700,89478420.2700,0.44880966,0.10492155,0.44880966
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net,-1389905142.7900,-1389905142.7900,0.48655232,0.74372671,0.48655232
2020-03-31,2020一季报,2020-1,2020一季度,convertible_corporate_bonds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_obtain_load_cash,1794510100.0200,1794510100.0200,5.54870000,0.15167874,5.54870000
2020-03-31,2020一季报,2020-1,2020一季度,received_reinsurance_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_invest_cash,17200000.0000,17200000.0000,-0.77142857,-0.97064888,-0.77142857
2020-03-31,2020一季报,2020-1,2020一季度,receive_disposal_subsidiary_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_interest_fee_and_commission_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net,3958297511.3800,3958297511.3800,10.33850361,0.63918447,10.33850361
2020-03-31,2020一季报,2020-1,2020一季度,inventory_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_fixed_assets_etc_cash,2076740551.3100,2076740551.3100,0.02815845,-0.29970171,0.02815845
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_profit,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_inflow,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_act_cash_flow_net,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_lease_fixed_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrowed_fund_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,paid_purchasing_cash,8196211578.4700,8196211578.4700,0.31730846,-0.19755102,0.31730846
2020-03-31,2020一季报,2020-1,2020一季度,period_cash_and_equivalents_overage,28921853836.2200,28921853836.2200,3.60181239,0.24662864,3.60181239
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_income_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,amortization_intangible_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fair_change_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_special,,,,,
