SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
600887.SH,600887,伊利股份,10004331,通用,2007-12-31 00:00:00,年报,2007年报,058001001,2008-04-29 00:00:00,2009-04-30 00:00:00,CNY,24166312120.59,,,,,,,,,,,,89148954.67,150798948.41,0.0,0.0,24406260023.67,20951034160.64,,,,,,1082945809.01,1073931648.7,520217611.63,0.0,0.0,23628129229.98,,0.0,778130793.69,800000.0,1544573.71,20333510.81,3919477.15,,,0.0,0.0,26597561.67,1041179857.92,377631600.0,,56345449.33,,,0.0,0.0,1475156907.25,,0.0,-1448559345.58,1379008611.16,197211144.0,1166000000.0,,73738615.63,,0.0,2618747226.79,1053000000.0,133963128.53,36294548.18,,2229260.94,,0.0,0.0,1189192389.47,,0.0,1429554837.32,376947.17,,0.0,759503232.6,1012088655.92,,0.0,1771591888.52,-4563290.25,17439149.7,399067015.21,399067015.21,,10065356.65,5959012.24,,,,3604550.03,,,45408260.11,2880525.91,-263720.91,-2425064.91,2161344.0,,-234351401.88,-243535899.28,316602006.71,459819229.45,0.0,0.0,778130793.69,,,,,1771591888.52,1012088655.92,,,,,759503232.6,26.5108361066,,,,,,,,,,,,190.5521252738,141.1384917004,,,27.1464886565,25.9824429389,,,,,,40.9927686554,10.0257350169,59.7082941496,,,26.3535563501,,,57.0790297735,-20.0,-35.115017101,40.3496730505,,,,,,48.8539229277,-33.7846357428,563.151461937,,,,,,,-9.4639896099,,,10.1106192477,7099.8601623593,929.6474204498,7.5645756458,,-41.4695196329,,,113.055843167,109.0549558801,-12.3852527686,99.4547628595,,-80.2597842502,,,,78.0525317456,,,154.7099917766,,,,236.8800630655,-35.4105387852,,,75.0431524113,-101.2137923768,-43.0933426298,28.2589870162,28.2589870162,,55.0593083612,-39.6821746436,,,,46.3346179652,,,145.0452916175,201.1340218601,75.711765222,-123.3442387487,,,64.6113871809,46.5738045517,-62.6434224418,8984.9999997135,,,57.0790297735,,,,,75.0431524113,-35.4105387852,,,,,236.8800630655,标准无保留意见,,15214117.61,-69.1379262583,,
600887.SH,600887,伊利股份,10004331,通用,2007-09-30 00:00:00,三季报,2007三季报,058001001,2008-10-31 00:00:00,2008-10-31 00:00:00,CNY,17141016636.3,,,,,,,,,,,,18773576.69,84522057.21,,,17244312270.2,11869676963.63,,,,,,757907930.65,920914854.06,2203888596.22,,,15752388344.56,,,1491923925.64,,,40367641.96,,,4800000.0,,,45167641.96,1180808073.56,450605800.0,,,,,,,1631413873.56,,,-1586246231.6,,,1056000000.0,,,,,1056000000.0,886000000.0,84225558.78,,,22571945.21,,,,992797503.99,,,63202496.01,,,,-31119809.95,1012088655.92,,,980968845.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7073888292,,,,,,,,,,,,8.0228925015,-17.4162621661,,,21.4087291554,28.0229777938,,,,,,49.8971751264,13.6486329621,-11.2710439532,,,20.5112545078,,,31.7699438789,,,277.0191047169,,,,,,273.3512402498,-9.7674081751,,,,,,,,24.6660701655,,,-22.3455922908,,,416.3814180929,,,,,416.3814180929,449.2225070218,-28.8543029684,,,,,,,254.9463145812,,,184.0418855832,,,,87.0071020584,-35.4105387852,,,-26.1008316279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2007-06-30 00:00:00,中报,2007中报,058001001,2008-08-30 00:00:00,2008-08-30 00:00:00,CNY,10741286096.04,,,,,,,,,,,,9670518.19,44357615.08,,,10795314229.31,7212696478.54,,,,,,544823970.72,613081948.51,1104995264.73,,,9475597662.5,,,1319716566.81,,,38394262.02,,,,,,38394262.02,846596019.2,,,,,,,,846596019.2,,,-808201757.18,,,846000000.0,,,,,846000000.0,707000000.0,27004562.83,,,17625335.68,,,,751629898.51,,,94370101.49,,,,605884911.12,1012088655.92,,,1617973567.04,13899753.18,6639313.47,196862989.34,196862989.34,,6773263.71,9933409.55,,,,5096844.86,,,24459463.91,-605142.59,1941857.17,1941857.17,,,-116689515.12,72259878.32,868855238.68,230289212.33,,,1319716566.81,,,,,1617973567.04,1012088655.92,,,,,605884911.12,21.9731194123,,,,,,,,,,,,16.6625793522,-46.8300299656,,,21.3230852116,18.6283844628,,,,,,61.19375471,20.6263330857,-27.436881344,,,12.1488744382,,,194.0123218569,,,539.6764929107,,,,,,419.3341917064,-8.4512962298,,,,,,,,-8.4512962298,,,11.898820926,,,124.255947395,,,,,124.255947395,311.0241607315,-75.9009413304,,,,,,,164.5970565041,,,1.2754004952,,,,261.4357225015,-35.4105387852,,,35.7763572438,-93.5689175156,-54.7005319362,65.6961972833,65.6961972833,,148.6288781539,63.3935728136,,,,2198.7337411616,,,122.9767030202,93.7389553455,-19.3643251427,-19.3643251427,,,78.8355625188,124.1154310011,-7.3236094037,,,,194.0123218569,,,,,35.7763572438,-35.4105387852,,,,,261.4357225015,,,16835662.94,-19.8413976881,,
600887.SH,600887,伊利股份,10004331,通用,2007-03-31 00:00:00,一季报,2007一季报,058001001,2008-04-29 00:00:00,2008-04-29 00:00:00,CNY,4198768276.17,,,,,,,,,,,,,22934537.18,,,4221702813.35,2734819918.11,,,,,,256602658.37,300336401.2,485227173.8,,0.01,3776986151.48,,,444716661.87,,,6994565.12,,,,,,6994565.12,219462669.01,,,,,,,,219462669.01,,,-212468103.89,,,917400764.93,,,,,917400764.93,538164736.14,14552917.21,,,,,,,552717653.35,,,364683111.58,,,,596931669.56,1012088655.92,,,1609020325.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8558949977,,,,,,,,,,,,,-72.9468751683,,,17.5849104318,0.1168956671,,,,,,22.6959287134,37.5995059304,21.6808901094,,,6.1606445966,,,1266.6159091285,,,-7.9506779149,,,,,,-7.9506779149,-47.7511432548,,,,,,,,-48.9661384667,,,49.7039205546,,,1425.8803409593,,,,,1425.8803409593,1389.0893081961,131.5550907031,,,,,,,1202.7992417102,,,1960.6673566408,,,,260.3810264213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2006-12-31 00:00:00,年报,2006年报,058001001,2008-03-11 00:00:00,2008-04-29 00:00:00,CNY,19102167738.6,,,,,,,,,,,,30682602.85,62536241.04,0.0,0.0,19195386582.49,16630122159.8,,,,,,768086065.22,976073141.92,325729865.44,0.0,0.0,18700011232.38,,0.0,495375350.11,1000000.0,2380479.49,14487750.75,,,,0.0,0.0,17868230.24,1572414302.33,56945000.0,,,,,0.0,0.0,1629359302.33,,0.0,-1611491072.09,19153269.37,19153269.37,1084000000.0,,125983274.3,,0.0,1229136543.67,503695306.13,152900205.46,18196882.17,,11292991.77,,0.0,0.0,667888503.36,,0.0,561248040.31,,,0.0,-554867681.67,1566956337.59,,0.0,1012088655.92,375953114.97,30645183.72,311141561.69,311141561.69,,6491294.69,9879355.24,,,,2463224.41,9689116.44,,18530558.09,-2848226.4,-1085796.94,-1085796.94,,,-662222628.16,-455836125.4,847513416.39,5061301.37,0.0,0.0,495375350.11,,,,,1012088655.92,1566956337.59,,,,,-554867681.67,30.3937992902,,,,,,,,,,,,5.7871907416,-53.2634616173,,,29.5899106766,62.1971998587,,,,,,31.2069177987,10.9547086047,-70.0699873264,,-100.0,32.2265123184,,,-26.0635404787,-85.3519088687,,-38.3805221277,,,,,,-49.0552709849,124.8876119665,3573.8709677419,,,,,,,131.0553906665,,,-140.4824714298,37.1664951858,,250.3555268261,,75.3534810625,,,211.0093739312,70.6284912364,19.2295108099,,,95.0850423791,,,,55.6019096609,,,1749.7519416677,,,,-1525.9288873155,,,,,11.0296802196,35.7045344959,46.0419048526,46.0419048526,,41.6628271113,69.9816315978,,,,191.0477136041,,,25.5281393534,30.8807352463,,,,,-375.6809859558,-739.7074464208,343.3112821151,,,,-26.0635404787,,,,,-35.4105387852,-2.1314451598,,,,,-1525.9288873155,标准无保留意见,,49297133.23,9.0166317084,,
600887.SH,600887,伊利股份,10004331,通用,2006-09-30 00:00:00,三季报,2006三季报,058001001,2007-10-31 00:00:00,2007-10-31 00:00:00,CNY,14083792940.75,,,,,,,,,,,,17379257.54,102347095.72,,,14203519294.01,9271520759.93,,,,,,505618554.86,810317581.53,2483843712.82,,,13071300609.14,,,1132218684.87,,1390840.5,10707054.75,,,,,,12097895.25,1308627015.67,,,,,,,,1308627015.67,,,-1296529120.42,,,204500000.0,,,,,204500000.0,161318953.37,118384613.96,,,,,,,279703567.33,,,-75203567.33,,,,-239514002.88,1566956337.59,,,1327442334.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5534651285,,,,,,,,,,,,55.2925920479,6.1027237184,,,35.3038890786,31.5244447454,,,,,,30.1293901403,28.4760233477,51.4428838261,,,34.6354690211,,,43.5305343743,,,-66.701409128,,,,,,-64.4920125169,186.0739172285,,,,,,,,184.0866185813,,,-203.9409122253,,,48.6191860465,,,,,48.6191860465,-10.042475183,5.7525757737,,,,,,,-3.9719622507,,,51.0625428125,,,,-214.8257248925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2006-06-30 00:00:00,中报,2006中报,058001001,2007-08-29 00:00:00,2007-08-29 00:00:00,CNY,8806273175.43,,,,,,,,,,,,8289306.0,83426067.48,,,8897988548.91,6080076459.95,,,,,,337993225.42,508248848.18,1522805641.76,,,8449124175.31,,,448864373.6,,1390840.5,6002137.4,,,,,,7392977.9,924749323.95,,,,,,,,924749323.95,,,-917356346.05,,,377247520.0,,,,,377247520.0,172009353.11,112056504.78,,,,,,,284065857.89,,,93181662.11,,,,-375310310.34,1566956337.59,,,1191646027.25,216133959.0,14656493.23,118809600.08,118809600.08,,2724246.58,6079437.14,,,,221724.02,,,10969515.46,-9665201.63,2408186.17,2408186.17,,,-551347113.4,-299641662.29,937515189.24,,,,448864373.6,,,,,1191646027.25,1566956337.59,,,,,-375310310.34,37.5890015627,,,,,,,,,,,,98.1227632601,180.4922705501,,,38.2889332111,27.8770762869,,,,,,36.2256281189,10.7266383405,110.2888615574,,,36.5868142007,,,80.6689626282,,,-9.6644279189,,,,,,11.2685104442,231.7114741899,,,,,,,,230.7623075365,,,-236.1055764757,,,253.2280149813,,,,,253.2280149813,34.0049473429,567.3462331247,,,,,,,95.7025953972,,,342.9654924485,,,,-497.2188428617,,,,,7.2068215571,447.4726210708,8.2864238729,8.2864238729,,23.644604263,192.2530447294,,,,166.1095539961,,,43.1061901605,-790.2402806487,,,,,-360.4627900444,-1464.4406156284,1111.1978636678,,,,80.6689626282,,,,,-22.5318287201,-2.1314451598,,,,,-497.2188428617,,,21002939.74,-32.0398494008,,
600887.SH,600887,伊利股份,10004331,通用,2006-03-31 00:00:00,一季报,2006一季报,058001001,2007-04-30 00:00:00,2007-04-30 00:00:00,CNY,3503180445.36,,,,,,,,,,,,2387659.56,84775926.34,,,3590344031.26,2731626764.78,,,,,,209137060.26,218268517.15,398770236.94,,,3557802579.13,,,32541452.13,,,7598714.43,,,,,,7598714.43,420033437.44,10000000.0,,,,,,,430033437.44,,,-422434723.01,,,60122720.0,,,,,60122720.0,36140527.85,6284861.7,,,,,,,42425389.55,,,17697330.45,,,,-372195940.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5013455346,,,,,,,,,,,,30.1359118946,1092.8963447808,,,35.3404333214,7.820886137,,,,,,52.9645460824,6.8617239978,394.9494398327,,,13.7035379569,,,106.8336801145,,,102.3347094359,,,,,,102.3347094359,136.3719516076,,,,,,,,141.999407199,,,-142.8557797087,,,29.8546868251,,,,,29.8546868251,-52.4466738816,19.2860162016,,,,,,,-47.796172053,,,150.6090124855,,,,45.6732032821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2005-12-31 00:00:00,年报,2005年报,058001001,2006-02-10 00:00:00,2006-02-10 00:00:00,CNY,14649598249.75,,,,,,,,,,,,29004081.34,133805889.79,,0.0,14812408220.88,10253026670.18,,,,,,585400585.66,879704119.09,1088305137.03,,1335970259.95,14142406771.91,,0.0,670001448.97,6826828.09,,23511641.53,,,4735286.95,,0.0,35073756.57,699200053.12,1550000.0,,,,4431201.31,,0.0,705181254.43,,0.0,-670107497.86,13963518.82,,309400000.0,,71845322.68,,0.0,395208841.5,295200000.0,128240235.51,,,5788753.27,,,0.0,429228988.78,,0.0,-34020147.28,,,0.0,-34126196.17,,,,,338605960.34,22582284.25,213049509.32,213049509.32,,4582214.56,5812013.42,,-46682302.0,37129.11,-2705421.49,,,14762075.01,-4120741.75,0.0,,,,-139215702.9,71256967.22,191177948.9,,,0.0,670001448.97,,,12425472.79,,1566956337.59,1601082533.76,,,,0.0,-34126196.17,37.26847993,,,,,,,,,,,,25.880377337,-12.0949294588,,,36.5516027476,46.3704809946,,,,,,20.5469608279,32.5400283248,91.772922784,,54.6281776322,47.5368274981,,,-46.9011901535,-98.8962794684,,-46.270112308,,,,,,-94.704150577,50.417372813,-99.574260476,,,,,,,-14.9269198552,,,-302.1657965908,55.1502091111,,13.756064202,,3030.7665384129,,,39.5115790151,-24.8550638225,-20.2543297884,,,,,,,-22.4731966409,,,87.4172844437,,,,-104.1374890453,,,,,27.9504954154,248139.4917352331,10.8213109199,10.8213109199,,9.8473918398,-43.2632265755,,-3298.9679108905,116.0370452964,-1771.3876206478,,,-16.4139743683,-121.7519006745,,,,,-160.9232284949,383.2440166433,-76.0548429634,,,,-46.9011901535,,,,,-2.1314451598,106.2511730255,,,,,-104.1374890453,标准无保留意见,,45219827.89,77.2686003327,,
600887.SH,600887,伊利股份,10004331,通用,2005-09-30 00:00:00,三季报,2005三季报,058001001,2005-10-18 00:00:00,2005-10-18 00:00:00,CNY,10389843540.63,,,,,,,,,,,,11191298.51,96460384.93,,0.0,10497495224.07,7049275728.08,,,,,,388550622.05,630715024.03,1640119132.75,,0.0,9708660506.91,,0.0,788834717.16,1916234.0,,32154678.23,,,,,0.0,34070912.23,457443666.43,3200000.0,,,,,,0.0,460643666.43,,0.0,-426572754.2,,,137600000.0,,,,0.0,137600000.0,179327914.7,111944898.83,,,,,,0.0,291272813.53,,0.0,-153672813.53,,,0.0,208589149.43,,,,,289057847.3,2049297.86,163250170.89,163250170.89,,3298034.59,4842990.27,,-53034872.0,216670229.18,-4076031.04,,,14087445.57,-1573960.72,0.0,,,,-54374350.68,-162096557.78,378476427.88,,,0.0,788834717.16,,,,,1809671683.19,1601082533.76,,,,0.0,208589149.43,32.9539103681,,,,,,,,,,,,-40.1980284736,493.3905586791,,,33.7330346137,40.7198848988,,,,,,40.1944390665,17.3524958087,51.4146597498,,,40.5577415564,,,-16.2907096879,-99.4591608568,,-19.7592057396,,,,,,-91.3608989872,45.3969719332,-98.7070707071,,,,,,,-18.052002693,,,-154.3108424623,,,-55.3462082384,,,,,-56.6133877965,-57.1003621534,-20.5294188236,,,,,,,-47.882822391,,,36.4284653241,,,,-60.8563648299,,,,,14.5442974523,-76.4816061891,4.3465455576,4.3465455576,,10.8294559869,-12.4269721439,,-71.1033474924,-21.5191690154,-591.0820641833,,,-25.6212326742,-122.9535808693,,,,,29.0894898779,57.4577631174,-46.2192160577,,,,-16.2907096879,,,,,38.2315746811,106.2511730255,,,,,-60.8563648299,,,39328740.11,-11.6130321781,,
600887.SH,600887,伊利股份,10004331,通用,2005-06-30 00:00:00,中报,2005中报,058001001,2005-08-18 00:00:00,2005-08-18 00:00:00,CNY,6400419419.73,,,,,,,,,,,,4183924.08,29742733.13,,0.0,6434346076.94,4754625798.85,,,,,,248112803.8,459012262.81,724149453.51,,0.0,6185900318.97,,-0.01,248445757.96,,,6644267.88,,,,,0.0,6644267.88,278781228.84,800000.0,,,,,,0.0,279581228.84,,0.0,-272936960.96,,,106800000.0,,,,0.0,106800000.0,128360449.76,16791359.45,,,,,,0.0,145151809.21,,0.0,-38351809.21,,,0.0,-62843012.21,,,,,201604670.17,2677118.94,109717909.07,109717909.07,,2203287.88,2080196.34,,-37013088.84,194016894.34,-335388.77,,,7665297.67,-1085684.6,0.0,,,,-119737604.28,-19153278.13,-92713327.72,,,0.0,248445757.96,,,,,1538239521.55,1601082533.76,,,,0.0,-62843012.21,28.455364682,,,,,,,,,,,,-64.638381432,268.8250009232,,,28.622664438,44.6976608149,,,,,,23.1298549621,19.706874044,10.1819708777,,,36.61181139,,,-47.6307893531,,,-78.5409471161,,,,,,-97.8438804722,36.7606244544,-99.6624828605,,,,,,,-36.5843632899,,,-105.660302379,,,-53.905337381,,,,,-55.6288809993,-28.1682836842,19.3296991269,,,,,,,-24.7010848757,,,-180.0168883418,,,,-116.1289356282,,,,,8.1018195877,-84.9489795267,15.336105576,15.336105576,,25.9101055419,-49.2977440016,,20.2351657434,-28.7683857278,-214.3060089314,,,-23.4199679248,-69.917297291,,,,,48.8294035269,76.4235801945,-137.2719376177,,,,-47.6307893531,,,,,31.9350063582,106.2511730255,,,,,-116.1289356282,,,30904786.93,-7.4110205579,,
600887.SH,600887,伊利股份,10004331,通用,2005-03-31 00:00:00,一季报,2005一季报,058001001,2005-04-27 00:00:00,2005-04-27 00:00:00,CNY,2643882921.51,,,,,,,,,,,,1834743.02,7106730.33,,0.0,2652824394.86,2533485730.5,,,,,,136722571.09,204253224.62,80567873.17,,173987202.09,3129016601.47,,0.0,-476192206.61,,,3755517.01,,,,,0.0,3755517.01,177700202.83,,,,,,,0.0,177700202.83,,0.0,-173944685.82,,,46300000.0,,,,0.0,46300000.0,76000000.0,5268733.0,,,,,,0.0,81268733.0,,0.0,-34968733.0,,,0.0,-685105625.43,,,,,83288418.16,16882.68,52071160.5,52071160.5,,1083307.33,1086925.67,,-63532783.17,114941281.95,303954.12,,,4368733.0,-262379.48,0.0,,,,-232060316.2,-14424554.15,-421261612.37,,,0.0,-476192206.61,,,,,915976908.33,1601082533.76,,,,0.0,-685105625.43,31.0310469244,,,,,,,,,,,,-64.4509536879,-46.3999502658,,,30.2848230281,82.8093771946,,,,,,19.5801099059,35.0895602405,-60.552879706,,-13.253125716,52.1741644046,,,-2276.8598742378,,,-15.4470800553,,,,,,-98.5075596332,64.8176936163,,,,,,,,-20.8069357536,,,-738.3902383597,,,-56.5387852808,,,,,-59.9244422532,22.3137289854,-27.0047669453,,,,,,,17.1809219656,,,-175.7250478031,,,,-1383.1750914551,,,,,12.9522979545,-99.719542047,17.2233309217,17.2233309217,,8.550493474,-67.0150343828,,-302.015913791,55.5498745028,139.156546317,,,-26.7840437045,-109.7662123029,,,,,14.2638203981,90.2251263712,-305.8889063914,,,-100.0,-2276.8598742378,,,,,10.4026301063,106.2511730255,,,,,-1383.1750914551,,,6878869.35,-19.9649915174,,
