report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_cash_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,related_operating_activity_receive_cash,537967201.27,537967201.2700,-0.14598359,-0.06348071,-0.14598359
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_addition,-8940067526.61,-8940067526.6100,-36.96935902,0.53279147,-36.96935902
2020-03-31,2020一季报,2020-1,2020一季度,amortization_long_term_deferred_expenses,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,customer_and_interbank_deposits_addition,-166461130.23,-166461130.2300,-0.4918335,-119.58175547,-0.49183350
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_inflow_total,26010641319.74,26010641319.7400,-0.43132163,0.09688075,-0.43132163
2020-03-31,2020一季报,2020-1,2020一季度,pledged_load_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_policy_dividends_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,debt_conversion_capital,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_outflow_total,37783503843.54,37783503843.5400,-0.00584228,0.32344983,-0.00584228
2020-03-31,2020一季报,2020-1,2020一季度,exchange_rate_cash_influence,12830473.11,12830473.1100,1.03203525,1.06971614,1.03203525
2020-03-31,2020一季报,2020-1,2020一季度,sale_received_cash,25994996161.64,25994996161.6400,-0.40169908,0.25064431,-0.40169908
2020-03-31,2020一季报,2020-1,2020一季度,customer_loan_advance_net_addition,-160015751.0,-160015751.0000,-1.2326292,-1.02170235,-1.23262920
2020-03-31,2020一季报,2020-1,2020一季度,add_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_operating_activity_cash,11495739391.2,11495739391.2000,0.01785533,52.92577362,0.01785533
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,other,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_total,9894975765.47,9894975765.4700,0.13630413,17.30438647,0.13630413
2020-03-31,2020一季报,2020-1,2020一季度,pay_subsidiary_and_other_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_flow_net,-11772862523.8,-11772862523.8000,-2.52237652,-1.43443561,-2.52237652
2020-03-31,2020一季报,2020-1,2020一季度,pay_dividends_profits_interest_cash,136672498.35,136672498.3500,-0.96409875,-0.04285747,-0.96409875
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net,2907869872.86,2907869872.8600,2.7597934,1.33889653,2.75979340
2020-03-31,2020一季报,2020-1,2020一季度,convertible_corporate_bonds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_obtain_load_cash,8600962135.55,8600962135.5500,0.0598965,1.71378544,0.05989650
2020-03-31,2020一季报,2020-1,2020一季度,received_reinsurance_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_invest_cash,5778618162.38,5778618162.3800,-0.38236232,10.99241733,-0.38236232
2020-03-31,2020一季报,2020-1,2020一季度,receive_disposal_subsidiary_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_interest_fee_and_commission_cash,252838937.96,252838937.9600,0.02861176,0.01186140,0.02861176
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net,-87905348.78,-87905348.7800,0.98514049,0.98411728,0.98514049
2020-03-31,2020一季报,2020-1,2020一季度,inventory_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_fixed_assets_etc_cash,1118477443.23,1118477443.2300,0.3393902,-0.25995371,0.33939020
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_profit,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_inflow,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_act_cash_flow_net,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_net_cash,1288798.04,1288798.0400,0.07552202,-0.67263926,0.07552202
2020-03-31,2020一季报,2020-1,2020一季度,financing_lease_fixed_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrowed_fund_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,paid_purchasing_cash,21403048438.31,21403048438.3100,0.06508859,0.38330784,0.06508859
2020-03-31,2020一季报,2020-1,2020一季度,period_cash_and_equivalents_overage,17432504294.88,17432504294.8800,-0.3891191,-0.33899111,-0.38911910
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_income_cash,97197000.0,97197000.0000,-0.39209674,1.93299903,-0.39209674
2020-03-31,2020一季报,2020-1,2020一季度,amortization_intangible_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fair_change_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_finance_fee,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_absorb_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_subsidiary_absorb_holder_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_bank_net_addition,5000000.0,5000000.0000,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_scrapped_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receipts_tax_refunds,666800149.1,666800149.1000,-0.10325252,0.31574271,-0.10325252
2020-03-31,2020一季报,2020-1,2020一季度,depreciation_etc,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_total,19720582471.78,7973515834.8800,-0.37975332,6.54460904,-0.46449186
2019-12-31,2019年报,2019-4,2019四季度,pay_other_related_financing_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_debt_cash,27657703656.2,8868073548.6000,0.14159904,1.46304078,-0.08341830
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_total,40817084044.61,9010865759.7700,0.62454543,-0.29200333,-0.10108431
2019-12-31,2019年报,2019-4,2019四季度,subsidiary_pay_holder_dividends,,,,,
2019-12-31,2019年报,2019-4,2019四季度,dispose_fixed_intangible_long_term_assets_loss,-4911230.34,,-6.71442725,,
2019-12-31,2019年报,2019-4,2019四季度,deposits_and_funds_net_addition,-31341719.47,-75850063.1100,-1.30003934,-1.15818175,-1.44189931
2019-12-31,2019年报,2019-4,2019四季度,cash_equivalents_net_addition_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,repurchase_funds_net_addition,2074500000.0,1495500000.0000,,8.44029851,
2019-12-31,2019年报,2019-4,2019四季度,pay_interest_fee_and_commission_cash,103327387.96,24545598.6400,2.27337037,-0.30408321,6.54085429
2019-12-31,2019年报,2019-4,2019四季度,received_invest_cash,3130974036.48,882974036.4800,-0.53344153,0.76594807,-0.48302856
2019-12-31,2019年报,2019-4,2019四季度,received_origin_insurance_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_issuance_bond_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_other_net_addition,1000000000.0,100000000.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_origin_insurance_contract_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,21595107923.68,3476213667.6300,-0.21867488,-0.45648034,-0.41904633
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,226634780.62,,3.12266593,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,7040454685.32,,-0.38510201,,
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,15128311796.96,3279172177.5800,-0.00089065,0.16911667,-0.01272159
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,28772120824.34,45507640979.6900,0.3470336,0.19634745,0.21217768
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,4878025331.18,-1526940498.1300,0.83909999,0.68126264,0.58550746
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,28772120824.34,,0.3470336,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,8831213736.01,2262639415.9600,0.0298296,0.02416508,0.05207808
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,1122341886.21,,3.28908155,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,-2399549002.85,,-1.32371636,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,2796063838.34,574432591.7000,-0.63049175,-0.44613571,1.30832483
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,-2399549002.85,-19135069158.2000,-1.32371636,-3.56199206,-1.18175883
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,,,,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,31898181.64,1403766.7900,-0.34815189,1.00362927,1.01626911
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,175195923314.18,23713280778.7600,0.19825051,-0.60766324,-0.51072846
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,-3656032331.71,,0.65610434,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,147302209220.59,28549252815.1200,0.23504216,-0.35361431,-0.21995444
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,203761625.26,-184038786.1800,2.0376511,-1.81187042,-1.90688367
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,166387697953.52,20785283226.1700,0.23223561,-0.65082847,-0.58298446
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,7529473836.4,7373200210.1600,2.21308829,17.98194418,30.77194101
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,21526452792.9,213177088.0400,0.43253413,-0.96399380,-0.94654897
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,other,-7349808732.2,,-2.28123952,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,8445533871.01,-606890408.6400,-0.15111524,0.85333798,0.68230737
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,774183781.48,0.0000,-0.24813628,-1.00000000,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,27893714093.59,-4835972036.3600,0.03537099,-1.29716636,-1.40751307
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,13159380388.41,142792211.1700,14.24999634,-0.98435465,-0.57731658
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,-11275048600.77,-8580406243.5200,0.48387944,-2.17798257,0.48925948
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,21268257923.68,3169359667.6300,-0.23035823,-0.50388803,-0.46996448
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,19086284288.3,,1.83648906,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,7192756039.01,-578300322.4400,-0.53528301,0.80143834,-1.49604711
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,1051389792.25,249875068.9500,-0.1297363,-0.17040062,0.26458050
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,-19221976120.93,-5534652092.1400,-8.64643993,0.12585803,-0.36978814
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,-4049893387.15,,-0.34840877,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,4713187965.97,1511361472.0000,0.22817657,0.07712685,0.21452879
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,24827243603.97,,-0.05882651,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,77753780.32,,-0.32849774,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,26372571821.49,,-0.08339841,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,27893714093.59,,0.03537099,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,9614513.94,3936935.2900,0.52561133,0.88535093,-0.08087932
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,94214771389.83,15472368387.8500,0.20717708,-0.53329381,-0.43141148
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,26372571821.49,26372571821.4900,-0.08339841,-0.42048036,-0.08339841
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,426919989.41,33139117.7200,-0.26328276,-0.77978195,-0.45952323
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,215796437.95,,-0.13525865,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,-228264067.88,,-3.93464711,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,-1267872732.83,,-1.68275063,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,-4096866714.43,,-2.68205162,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,326850000.0,307500000.0000,,40.83673469,
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,326850000.0,307500000.0000,,40.83673469,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,14205159.72,,-0.40066574,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,1854373548.43,506786125.1500,-0.21311093,2.10597355,0.35026935
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,2977103353.04,,0.04101819,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_total,11747066636.9,-1438066377.5800,-0.30511763,-1.50910310,-1.15625364
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_related_financing_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_debt_cash,18789630107.6,3600457458.4000,0.29120584,-0.27479668,-0.38612480
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_total,31806218284.84,12727271340.2300,1.10622087,1.52143557,1.08376930
2019-09-30,2019三季报,2019-3,2019三季度,subsidiary_pay_holder_dividends,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deposits_and_funds_net_addition,44508343.64,479512101.1000,1.66245589,4.98361116,1.36655448
2019-09-30,2019三季报,2019-3,2019三季度,cash_equivalents_net_addition_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,repurchase_funds_net_addition,579000000.0,-201000000.0000,,-66.00000000,
2019-09-30,2019三季报,2019-3,2019三季度,pay_interest_fee_and_commission_cash,78781789.32,35270881.6800,1.78272335,1.95911062,4.58966912
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_cash,2248000000.0,500000000.0000,-0.55065266,-0.64739069,-0.45523378
2019-09-30,2019三季报,2019-3,2019三季度,received_origin_insurance_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_issuance_bond_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrow_other_net_addition,900000000.0,0.0000,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_origin_insurance_contract_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,disposal_financial_assets_measure_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_total,18118894256.05,6395745919.4500,-0.16331009,0.77285597,-0.46982798
2019-09-30,2019三季报,2019-3,2019三季度,investment_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,tax_payments,11849139619.38,2804828858.7100,0.00243374,-0.44072052,-0.32133369
2019-09-30,2019三季报,2019-3,2019三季度,add_period_cash_and_equivalents_overage,28772120824.34,38038816431.2400,0.34706795,0.33298040,0.06419977
