report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_decrease,-1631120000.0000,,-1.50047522,,
2021-12-31,2021年报,2021-4,2021四季度,debt_conversion_capital,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_outflow_total,28086139000.0000,7909851000.0000,0.19542532,0.11638875,0.72604489
2021-12-31,2021年报,2021-4,2021四季度,exchange_rate_cash_influence,-1458173000.0000,-1036729000.0000,0.51693860,-9.02387214,-3.62112007
2021-12-31,2021年报,2021-4,2021四季度,sale_received_cash,43017078000.0000,12492091000.0000,0.36006009,0.19242408,0.48813497
2021-12-31,2021年报,2021-4,2021四季度,customer_loan_advance_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,add_cash_equivalents_ending_overage,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_operating_activity_cash,1388903000.0000,741530000.0000,1.50061755,1.86067550,2.62584852
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,other,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_total,43972226000.0000,12869954000.0000,0.34815005,0.00378147,1.12773041
2021-12-31,2021年报,2021-4,2021四季度,pay_subsidiary_and_other_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_flow_net,20844994000.0000,6706081000.0000,0.58224800,0.72997920,0.53236213
2021-12-31,2021年报,2021-4,2021四季度,pay_dividends_profits_interest_cash,839043000.0000,299897000.0000,0.33728442,0.69690265,2.51262049
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_flow_net,-43228813000.0000,-10695233000.0000,0.10874164,-1.05414272,0.18246227
2021-12-31,2021年报,2021-4,2021四季度,convertible_corporate_bonds,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_obtain_load_cash,12103247000.0000,2361999000.0000,-0.47587169,-0.43131952,-0.84881036
2021-12-31,2021年报,2021-4,2021四季度,received_reinsurance_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_addition,7277838000.0000,,0.30936119,,
2021-12-31,2021年报,2021-4,2021四季度,pay_invest_cash,57988937000.0000,10305951000.0000,0.32184596,-0.10836968,1.31632611
2021-12-31,2021年报,2021-4,2021四季度,receive_disposal_subsidiary_net_cash,2183775000.0000,0.0000,44.04486386,,
2021-12-31,2021年报,2021-4,2021四季度,receive_interest_fee_and_commission_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net,14293548000.0000,11150029000.0000,-0.83553824,2.09733524,-0.18867529
2021-12-31,2021年报,2021-4,2021四季度,inventory_decrease,-2160902000.0000,,-1.35480872,,
2021-12-31,2021年报,2021-4,2021四季度,pay_fixed_assets_etc_cash,28361900000.0000,12409034000.0000,-0.23693050,0.91805630,-0.15488108
2021-12-31,2021年报,2021-4,2021四季度,cash_net_profit,11202505000.0000,,1.78577390,,
2021-12-31,2021年报,2021-4,2021四季度,deferred_income_tax_assets_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_ending_overage,54643408000.0000,,-0.14874854,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_inflow,,,,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_act_cash_flow_net,20844994000.0000,,0.58224800,,
2021-12-31,2021年报,2021-4,2021四季度,fixed_assets_net_cash,1543318000.0000,193137000.0000,4.56479505,3.83084042,-0.08077275
2021-12-31,2021年报,2021-4,2021四季度,financing_lease_fixed_assets,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrowed_fund_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,paid_purchasing_cash,21105792000.0000,5590871000.0000,0.15546077,0.01573508,0.51096332
2021-12-31,2021年报,2021-4,2021四季度,period_cash_and_equivalents_overage,54643408000.0000,54643408000.0000,-0.14874854,0.12622097,-0.14874854
2021-12-31,2021年报,2021-4,2021四季度,received_invest_income_cash,890254000.0000,156711000.0000,0.05966220,-0.00452917,0.08642241
2021-12-31,2021年报,2021-4,2021四季度,amortization_intangible_assets,288311000.0000,,-0.04993344,,
2021-12-31,2021年报,2021-4,2021四季度,fair_change_loss,-507506000.0000,,-0.53282934,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,deferred_income_tax_assets_decrease,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_finance_fee,-711606000.0000,,0.41454156,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_operating_cash_flow_net_special,-1184370000.0000,,0.36186617,,
2021-12-31,2021年报,2021-4,2021四季度,received_absorb_invest_cash,12679718000.0000,8815613000.0000,-0.82103077,5.06808656,2.15685751
2021-12-31,2021年报,2021-4,2021四季度,received_subsidiary_absorb_holder_cash,12679718000.0000,8815613000.0000,-0.30836591,5.06808656,2.15685751
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrow_bank_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,fixed_assets_scrapped_loss,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receipts_tax_refunds,2705442000.0000,563639000.0000,2.19567066,2.84277484,0.47764547
2021-12-31,2021年报,2021-4,2021四季度,depreciation_etc,11811034000.0000,,0.33850776,,
2021-09-30,2021三季报,2021-3,2021三季度,financing_cash_inflow_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,invest_cash_outflow_total,63635852000.0000,18028135000.0000,0.02656833,-0.38327911,-0.43430814
2021-09-30,2021三季报,2021-3,2021三季度,pay_other_related_financing_cash,1048279000.0000,227613000.0000,0.85180167,-0.37404469,0.25258923
2021-09-30,2021三季报,2021-3,2021三季度,pay_debt_cash,9266260000.0000,1615902000.0000,0.08577181,0.43999636,-0.42785854
2021-09-30,2021三季报,2021-3,2021三季度,financing_cash_outflow_total,10853685000.0000,2020247000.0000,0.12562151,0.25471049,-0.36470120
2021-09-30,2021三季报,2021-3,2021三季度,subsidiary_pay_holder_dividends,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,deposits_and_funds_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,cash_equivalents_net_addition_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,repurchase_funds_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,pay_interest_fee_and_commission_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,received_invest_cash,26834773000.0000,12624066000.0000,0.03990897,1.58300468,0.19470618
2021-09-30,2021三季报,2021-3,2021三季度,received_origin_insurance_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,receive_issuance_bond_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,borrow_other_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,pay_origin_insurance_contract_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,disposal_financial_assets_measure_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,financing_cash_inflow_total,13997204000.0000,5620125000.0000,-0.83097302,0.98215990,-0.90412323
2021-09-30,2021三季报,2021-3,2021三季度,investment_loss,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,pay_other_invest_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,tax_payments,326838000.0000,82142000.0000,0.03348311,4.62115924,0.74922805
2021-09-30,2021三季报,2021-3,2021三季度,add_period_cash_and_equivalents_overage,64191852000.0000,46353079000.0000,3.10743233,-0.21663866,1.08268688
2021-09-30,2021三季报,2021-3,2021三季度,received_other_invest_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,insurance_and_investment_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,less_cash_equivalents_ending_overage,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,less_cash_ending_overage,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,employees_cash_payments,3687156000.0000,1239594000.0000,0.22157838,0.42856616,0.15558526
2021-09-30,2021三季报,2021-3,2021三季度,receive_related_financing_cash,391851000.0000,13869000.0000,4.05868760,-0.96204672,-0.39216374
2021-09-30,2021三季报,2021-3,2021三季度,assets_impairment,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,operating_activity_cash_outflow_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,financing_cash_outflow_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,indirect_cash_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,related_operating_activity_receive_cash,1648411000.0000,338716000.0000,-0.58897895,-0.26377290,-0.86330886
2021-09-30,2021三季报,2021-3,2021三季度,cash_net_addition,-15672592000.0000,2166181000.0000,-1.36337137,1.16898273,-0.94065728
2021-09-30,2021三季报,2021-3,2021三季度,amortization_long_term_deferred_expenses,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,customer_and_interbank_deposits_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,act_cash_inflow_total,34315201000.0000,10961606000.0000,0.23836774,-0.16764196,-0.08428988
2021-09-30,2021三季报,2021-3,2021三季度,pledged_load_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,pay_policy_dividends_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,operating_receivable_decrease,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,debt_conversion_capital,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,act_cash_outflow_total,20176288000.0000,7085212000.0000,0.06684896,0.12675566,0.13067156
2021-09-30,2021三季报,2021-3,2021三季度,exchange_rate_cash_influence,-421444000.0000,-103426000.0000,0.87655914,0.57645276,0.97221869
2021-09-30,2021三季报,2021-3,2021三季度,sale_received_cash,30524987000.0000,10476215000.0000,0.31378723,-0.12676457,0.12892219
2021-09-30,2021三季报,2021-3,2021三季度,customer_loan_advance_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,add_cash_equivalents_ending_overage,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,pay_other_operating_activity_cash,647373000.0000,259215000.0000,-0.35999474,-0.20206921,0.44935923
2021-09-30,2021三季报,2021-3,2021三季度,invest_cash_inflow_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,other,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,invest_cash_inflow_total,31102272000.0000,12821470000.0000,0.17066499,0.49939896,0.17064505
2021-09-30,2021三季报,2021-3,2021三季度,pay_subsidiary_and_other_net_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,act_cash_flow_net,14138913000.0000,3876394000.0000,0.60706227,-0.43666783,-0.32043542
2021-09-30,2021三季报,2021-3,2021三季度,pay_dividends_profits_interest_cash,539146000.0000,176732000.0000,-0.00535010,0.42126934,0.01584127
2021-09-30,2021三季报,2021-3,2021三季度,invest_cash_flow_net,-32533580000.0000,-5206665000.0000,0.08151386,0.74824127,0.75107613
2021-09-30,2021三季报,2021-3,2021三季度,convertible_corporate_bonds,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,financing_cash_flow_net_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,receive_obtain_load_cash,9741248000.0000,4153473000.0000,0.30415611,0.68161499,0.08862261
2021-09-30,2021三季报,2021-3,2021三季度,received_reinsurance_net_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,operating_receivable_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,pay_invest_cash,47682986000.0000,11558547000.0000,0.20960187,-0.53917699,-0.39598153
2021-09-30,2021三季报,2021-3,2021三季度,receive_disposal_subsidiary_net_cash,2183775000.0000,0.0000,,,
2021-09-30,2021三季报,2021-3,2021三季度,receive_interest_fee_and_commission_cash,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,financing_cash_flow_net,3143519000.0000,3599878000.0000,-0.95703702,1.93813866,-0.93506505
2021-09-30,2021三季报,2021-3,2021三季度,inventory_decrease,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,pay_fixed_assets_etc_cash,15952866000.0000,6469588000.0000,-0.29051052,0.55899585,-0.48855302
2021-09-30,2021三季报,2021-3,2021三季度,cash_net_profit,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,deferred_income_tax_assets_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,cash_ending_overage,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,operating_activity_cash_inflow,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,indirect_act_cash_flow_net,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,fixed_assets_net_cash,1350181000.0000,39980000.0000,19.08361100,-0.96829694,0.61476635
2021-09-30,2021三季报,2021-3,2021三季度,financing_lease_fixed_assets,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,borrowed_fund_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,paid_purchasing_cash,15514921000.0000,5504261000.0000,0.06515193,0.08331080,0.10797203
2021-09-30,2021三季报,2021-3,2021三季度,period_cash_and_equivalents_overage,48519260000.0000,48519260000.0000,-0.17427066,0.04673219,-0.17427066
2021-09-30,2021三季报,2021-3,2021三季度,received_invest_income_cash,733543000.0000,157424000.0000,0.05411526,-0.28072228,-0.56398766
2021-09-30,2021三季报,2021-3,2021三季度,amortization_intangible_assets,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,fair_change_loss,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,invest_cash_outflow_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,deferred_income_tax_assets_decrease,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,cash_finance_fee,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,indirect_operating_cash_flow_net_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,received_absorb_invest_cash,3864105000.0000,1452783000.0000,-0.94322174,,-0.97347971
2021-09-30,2021三季报,2021-3,2021三季度,received_subsidiary_absorb_holder_cash,3864105000.0000,1452783000.0000,-0.75135192,,-0.35843750
2021-09-30,2021三季报,2021-3,2021三季度,invest_cash_flow_net_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,operating_cash_flow_net_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,borrow_bank_net_addition,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,fixed_assets_scrapped_loss,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,receipts_tax_refunds,2141803000.0000,146675000.0000,3.60452282,-0.79407070,-0.31074750
2021-09-30,2021三季报,2021-3,2021三季度,depreciation_etc,,,,,
2021-06-30,2021中报,2021-2,2021二季度,financing_cash_inflow_special,,,,,
2021-06-30,2021中报,2021-2,2021二季度,invest_cash_outflow_total,45607717000.0000,29232243000.0000,0.51421395,0.78512347,2.04245064
2021-06-30,2021中报,2021-2,2021二季度,pay_other_related_financing_cash,820666000.0000,363625000.0000,1.13508268,-0.20439304,0.93256164
2021-06-30,2021中报,2021-2,2021二季度,pay_debt_cash,7650358000.0000,1122157000.0000,0.33982784,-0.82810624,-0.74021137
2021-06-30,2021中报,2021-2,2021二季度,financing_cash_outflow_total,8833438000.0000,1610130000.0000,0.36689786,-0.77709243,-0.65171573
2021-06-30,2021中报,2021-2,2021二季度,subsidiary_pay_holder_dividends,,,,,
2021-06-30,2021中报,2021-2,2021二季度,dispose_fixed_intangible_long_term_assets_loss,-115797000.0000,,-24.15940000,,
2021-06-30,2021中报,2021-2,2021二季度,deposits_and_funds_net_addition,,,,,
2021-06-30,2021中报,2021-2,2021二季度,cash_equivalents_net_addition_special,,,,,
2021-06-30,2021中报,2021-2,2021二季度,repurchase_funds_net_addition,,,,,
2021-06-30,2021中报,2021-2,2021二季度,pay_interest_fee_and_commission_cash,,,,,
2021-06-30,2021中报,2021-2,2021二季度,received_invest_cash,14210707000.0000,4887357000.0000,-0.06743213,-0.47579389,-0.34230476
2021-06-30,2021中报,2021-2,2021二季度,received_origin_insurance_cash,,,,,
2021-06-30,2021中报,2021-2,2021二季度,receive_issuance_bond_cash,,,,,
2021-06-30,2021中报,2021-2,2021二季度,borrow_other_net_addition,,,,,
2021-06-30,2021中报,2021-2,2021二季度,pay_origin_insurance_contract_cash,,,,,
2021-06-30,2021中报,2021-2,2021二季度,disposal_financial_assets_measure_net_addition,,,,,
2021-06-30,2021中报,2021-2,2021二季度,financing_cash_inflow_total,8377079000.0000,2835354000.0000,-0.65372893,-0.48836256,-0.81909561
2021-06-30,2021中报,2021-2,2021二季度,investment_loss,-1832696000.0000,,-10.17879276,,
2021-06-30,2021中报,2021-2,2021二季度,pay_other_invest_cash,,,,,
2021-06-30,2021中报,2021-2,2021二季度,tax_payments,244696000.0000,14613000.0000,-0.09132905,-0.93648814,-0.87373633
2021-06-30,2021中报,2021-2,2021二季度,add_period_cash_and_equivalents_overage,64191852000.0000,59172028000.0000,3.10743233,-0.07820033,4.04836633
2021-06-30,2021中报,2021-2,2021二季度,received_other_invest_cash,,,,,
2021-06-30,2021中报,2021-2,2021二季度,insurance_and_investment_addition,,,,,
2021-06-30,2021中报,2021-2,2021二季度,less_cash_equivalents_ending_overage,,,,,
2021-06-30,2021中报,2021-2,2021二季度,less_cash_ending_overage,64191852000.0000,,3.10743233,,
2021-06-30,2021中报,2021-2,2021二季度,employees_cash_payments,2447562000.0000,867719000.0000,0.25796235,-0.45075618,0.13951497
2021-06-30,2021中报,2021-2,2021二季度,receive_related_financing_cash,377982000.0000,365423000.0000,5.91717297,28.09650450,16.12947077
2021-06-30,2021中报,2021-2,2021二季度,assets_impairment,27850000.0000,,1.09197034,,
2021-06-30,2021中报,2021-2,2021二季度,operating_activity_cash_outflow_special,,,,,
2021-06-30,2021中报,2021-2,2021二季度,financing_cash_outflow_special,,,,,
2021-06-30,2021中报,2021-2,2021二季度,indirect_cash_net_addition,-17838773000.0000,,-3.69135922,,
2021-06-30,2021中报,2021-2,2021二季度,related_operating_activity_receive_cash,1309695000.0000,460070000.0000,-0.14542064,-0.45850228,-0.63298485
2021-06-30,2021中报,2021-2,2021二季度,cash_net_addition,-17838773000.0000,-12818949000.0000,-3.69135922,-1.55366503,-2.21675483
2021-06-30,2021中报,2021-2,2021二季度,amortization_long_term_deferred_expenses,,,,,
