report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2019-09-30,2019三季报,2019-3,2019三季度,financing_lease_fixed_assets,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrowed_fund_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,paid_purchasing_cash,58678021114.3300,20600297836.2100,0.13080448,0.09107367,0.07664446
2019-09-30,2019三季报,2019-3,2019三季度,period_cash_and_equivalents_overage,7811715256.0700,7811715256.0700,-0.31662274,-0.34163567,-0.31662274
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_income_cash,119441654.5200,39839318.7400,0.03533575,-0.42656884,-0.37291130
2019-09-30,2019三季报,2019-3,2019三季度,amortization_intangible_assets,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fair_change_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deferred_income_tax_assets_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_finance_fee,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_operating_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_absorb_invest_cash,274893825.0000,0.0000,14.27187917,1.00000000,
2019-09-30,2019三季报,2019-3,2019三季度,received_subsidiary_absorb_holder_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrow_bank_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fixed_assets_scrapped_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receipts_tax_refunds,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,depreciation_etc,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_inflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_outflow_total,5358078518.4400,3126119543.2600,1.19582502,0.40061694,2.11206067
2019-06-30,2019中报,2019-2,2019二季度,pay_other_related_financing_cash,2902041558.6900,2894478447.5800,702.52522635,381.71002574,
2019-06-30,2019中报,2019-2,2019二季度,pay_debt_cash,1524241135.5600,201241135.5600,-0.79730836,-0.84789030,-0.94866298
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_outflow_total,8681732064.0000,7333878765.2000,-0.26929256,4.44115504,-0.10596433
2019-06-30,2019中报,2019-2,2019二季度,subsidiary_pay_holder_dividends,9992510.7200,-0.0100,0.59671514,-1.00000000,-1.00000001
2019-06-30,2019中报,2019-2,2019二季度,dispose_fixed_intangible_long_term_assets_loss,-1861931.1500,,-1.61180735,,
2019-06-30,2019中报,2019-2,2019二季度,deposits_and_funds_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,cash_equivalents_net_addition_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,repurchase_funds_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_interest_fee_and_commission_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_invest_cash,550571720.0900,333307614.9700,15.57748231,0.53411266,16.06107937
2019-06-30,2019中报,2019-2,2019二季度,received_origin_insurance_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_issuance_bond_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrow_other_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_origin_insurance_contract_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,disposal_financial_assets_measure_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_inflow_total,7924893825.0000,4136701750.0000,1.36493400,0.09199895,1.69843558
2019-06-30,2019中报,2019-2,2019二季度,investment_loss,-188048670.1500,,-0.25412188,,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_invest_cash,4048432.5500,-32582802.0700,4.98432978,-1.88948141,
2019-06-30,2019中报,2019-2,2019二季度,tax_payments,2366790699.0000,1255598730.0000,-0.04181487,0.12995663,-0.07964078
2019-06-30,2019中报,2019-2,2019二季度,add_period_cash_and_equivalents_overage,13564930612.9300,15498832346.2300,-0.34645675,0.14256628,-0.18218364
2019-06-30,2019中报,2019-2,2019二季度,received_other_invest_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,insurance_and_investment_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,less_cash_equivalents_ending_overage,2860000000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,less_cash_ending_overage,10704930612.9300,,-0.48424836,,
2019-06-30,2019中报,2019-2,2019二季度,employees_cash_payments,4714726589.3000,2052466978.2200,0.28128549,-0.22905078,0.28738293
2019-06-30,2019中报,2019-2,2019二季度,receive_related_financing_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,assets_impairment,-52267.4800,,-1.00132218,,
2019-06-30,2019中报,2019-2,2019二季度,operating_activity_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_cash_net_addition,-1699592731.0400,,0.69092562,,
2019-06-30,2019中报,2019-2,2019二季度,related_operating_activity_receive_cash,825638040.6000,485299390.3000,0.25682380,0.42593088,0.25149359
2019-06-30,2019中报,2019-2,2019二季度,cash_net_addition,-1699592731.0400,-3633494464.3400,0.69092562,-2.87884131,0.01650693
2019-06-30,2019中报,2019-2,2019二季度,amortization_long_term_deferred_expenses,5755818.4800,,-0.08864455,,
2019-06-30,2019中报,2019-2,2019二季度,customer_and_interbank_deposits_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_inflow_total,49602157860.6600,24981633784.6600,0.11838210,0.01466702,0.07884585
2019-06-30,2019中报,2019-2,2019二季度,pledged_load_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_policy_dividends_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_receivable_decrease,-1940380461.4500,,-1.32140284,,
2019-06-30,2019中报,2019-2,2019二季度,debt_conversion_capital,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_outflow_total,45837021867.2600,22566484901.4400,0.17323218,-0.03025508,0.15469426
2019-06-30,2019中报,2019-2,2019二季度,exchange_rate_cash_influence,7643660.1600,131176424.3600,-0.89781604,2.06187557,-0.56769803
2019-06-30,2019中报,2019-2,2019二季度,sale_received_cash,48770131970.2100,24492693658.7300,0.12563817,0.00886648,0.08365659
2019-06-30,2019中报,2019-2,2019二季度,customer_loan_advance_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,add_cash_equivalents_ending_overage,1250000000.0000,,1.45098039,,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_operating_activity_cash,677781300.8400,377661311.4900,0.03933966,0.25836774,-0.08201896
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_inflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,other,56416951.3500,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_inflow_total,642544372.8400,143476786.5400,4.64063547,-0.71251031,1.23883990
2019-06-30,2019中报,2019-2,2019二季度,pay_subsidiary_and_other_net_cash,519978958.4800,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_flow_net,3765135993.4000,2415148883.2200,-0.28727019,0.78901625,-0.33147123
2019-06-30,2019中报,2019-2,2019二季度,pay_dividends_profits_interest_cash,4255449369.7500,4238159182.0600,-0.02333986,244.11932768,-0.00954250
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_flow_net,-4715534145.6000,-2982642756.7200,-1.02713399,-0.72119429,-2.17156590
2019-06-30,2019中报,2019-2,2019二季度,convertible_corporate_bonds,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_obtain_load_cash,7650000000.0000,4150000000.0000,1.29522952,0.18571429,1.70711024
2019-06-30,2019中报,2019-2,2019二季度,received_reinsurance_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_receivable_addition,759060013.0800,,-0.30927094,,
2019-06-30,2019中报,2019-2,2019二季度,pay_invest_cash,46452763.0000,,0.85811052,,
2019-06-30,2019中报,2019-2,2019二季度,receive_disposal_subsidiary_net_cash,2000000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_interest_fee_and_commission_cash,6387849.8500,3640735.6300,-0.98264803,0.32529460,-0.97809635
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_flow_net,-756838239.0000,-3197177015.2000,0.91127616,-2.31013655,0.52067149
2019-06-30,2019中报,2019-2,2019二季度,inventory_decrease,181811797.8400,,-0.71343799,,
2019-06-30,2019中报,2019-2,2019二季度,pay_fixed_assets_etc_cash,4787598364.4100,2592270623.8500,0.98289858,0.18081258,1.58061259
2019-06-30,2019中报,2019-2,2019二季度,cash_net_profit,3798421658.6800,,0.09506761,,
2019-06-30,2019中报,2019-2,2019二季度,deferred_income_tax_assets_addition,26780726.1000,,-0.55592985,,
2019-06-30,2019中报,2019-2,2019二季度,cash_ending_overage,10615337881.8900,,-0.28016984,,
2019-06-30,2019中报,2019-2,2019二季度,operating_activity_cash_inflow,,,,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_act_cash_flow_net,3765135993.4000,,-0.28727019,,
2019-06-30,2019中报,2019-2,2019二季度,fixed_assets_net_cash,10370316.9700,8693841.7900,-0.63421283,4.18578616,0.07314043
2019-06-30,2019中报,2019-2,2019二季度,financing_lease_fixed_assets,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrowed_fund_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,paid_purchasing_cash,38077723278.1200,18880757881.7300,0.16244033,-0.01647174,0.13695841
2019-06-30,2019中报,2019-2,2019二季度,period_cash_and_equivalents_overage,11865337881.8900,11865337881.8900,-0.22230221,-0.23443666,-0.22230221
2019-06-30,2019中报,2019-2,2019二季度,received_invest_income_cash,79602335.7800,69475329.7800,0.53570048,5.86040176,0.93354076
2019-06-30,2019中报,2019-2,2019二季度,amortization_intangible_assets,17109884.6900,,0.66996414,,
2019-06-30,2019中报,2019-2,2019二季度,fair_change_loss,-15441551.3600,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,deferred_income_tax_assets_decrease,-426012.5300,,0.88208659,,
2019-06-30,2019中报,2019-2,2019二季度,cash_finance_fee,67473779.6000,,-0.43636417,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_operating_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_absorb_invest_cash,274893825.0000,-13298250.0000,14.27187917,-1.04614370,
2019-06-30,2019中报,2019-2,2019二季度,received_subsidiary_absorb_holder_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrow_bank_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,fixed_assets_scrapped_loss,18139337.3500,,-0.32277327,,
2019-06-30,2019中报,2019-2,2019二季度,receipts_tax_refunds,,,,,
2019-06-30,2019中报,2019-2,2019二季度,depreciation_etc,925538111.5200,,0.15097803,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_inflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_outflow_total,2231958975.1800,2231958975.1800,0.55471841,1.70332184,0.55471841
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_related_financing_cash,7563111.1100,7563111.1100,,-0.61453899,
2019-03-31,2019一季报,2019-1,2019一季度,pay_debt_cash,1323000000.0000,1323000000.0000,-0.63250000,1.32105263,-0.63250000
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_outflow_total,1347853298.8000,1347853298.8000,-0.63355160,1.26769195,-0.63355160
2019-03-31,2019一季报,2019-1,2019一季度,subsidiary_pay_holder_dividends,9992510.7300,9992510.7300,1.30123808,16.77170110,1.30123808
2019-03-31,2019一季报,2019-1,2019一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,deposits_and_funds_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_equivalents_net_addition_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,repurchase_funds_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_interest_fee_and_commission_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_invest_cash,217264105.1200,217264105.1200,14.88665902,-0.84522901,14.88665902
2019-03-31,2019一季报,2019-1,2019一季度,received_origin_insurance_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_issuance_bond_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,borrow_other_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_origin_insurance_contract_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,disposal_financial_assets_measure_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_inflow_total,3788192075.0000,3788192075.0000,1.08371401,1.91399390,1.08371401
2019-03-31,2019一季报,2019-1,2019一季度,investment_loss,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_invest_cash,36631234.6200,36631234.6200,53.14771905,1.03556514,53.14771905
2019-03-31,2019一季报,2019-1,2019一季度,tax_payments,1111191969.0000,1111191969.0000,0.00485056,0.15142767,0.00485056
2019-03-31,2019一季报,2019-1,2019一季度,add_period_cash_and_equivalents_overage,13564930612.9300,13564930612.9300,-0.34645675,0.18667474,-0.34645675
2019-03-31,2019一季报,2019-1,2019一季度,received_other_invest_cash,270000000.0000,270000000.0000,,,
2019-03-31,2019一季报,2019-1,2019一季度,insurance_and_investment_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,less_cash_equivalents_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,less_cash_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,employees_cash_payments,2662259611.0800,2662259611.0800,0.27662395,0.49129442,0.27662395
2019-03-31,2019一季报,2019-1,2019一季度,receive_related_financing_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,assets_impairment,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_activity_cash_outflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_outflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,indirect_cash_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,related_operating_activity_receive_cash,340338650.3000,340338650.3000,0.26450333,-0.41076602,0.26450333
2019-03-31,2019一季报,2019-1,2019一季度,cash_net_addition,1933901733.3000,1933901733.3000,2.07171208,-0.09371879,2.07171208
2019-03-31,2019一季报,2019-1,2019一季度,amortization_long_term_deferred_expenses,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,customer_and_interbank_deposits_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_inflow_total,24620524076.0000,24620524076.0000,0.16157445,0.11290857,0.16157445
2019-03-31,2019一季报,2019-1,2019一季度,pledged_load_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_policy_dividends_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_receivable_decrease,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,debt_conversion_capital,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_outflow_total,23270536965.8200,23270536965.8200,0.19178672,0.09387391,0.19178672
2019-03-31,2019一季报,2019-1,2019一季度,exchange_rate_cash_influence,-123532764.2000,-123532764.2000,0.45969229,-7.33269800,0.45969229
2019-03-31,2019一季报,2019-1,2019一季度,sale_received_cash,24277438311.4800,24277438311.4800,0.17142221,0.13100885,0.17142221
2019-03-31,2019一季报,2019-1,2019一季度,customer_loan_advance_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,add_cash_equivalents_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_operating_activity_cash,300119989.3500,300119989.3500,0.24674625,-0.28130771,0.24674625
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_inflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,other,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_inflow_total,499067586.3000,499067586.3000,9.01577684,-0.64843156,9.01577684
2019-03-31,2019一季报,2019-1,2019一季度,pay_subsidiary_and_other_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_flow_net,1349987110.1800,1349987110.1800,-0.19165588,0.58976487,-0.19165588
2019-03-31,2019一季报,2019-1,2019一季度,pay_dividends_profits_interest_cash,17290187.6900,17290187.6900,-0.77876496,2.63899793,-0.77876496
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_flow_net,-1732891388.8800,-1732891388.8800,-0.25048520,-3.91776596,-0.25048520
2019-03-31,2019一季报,2019-1,2019一季度,convertible_corporate_bonds,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_flow_net_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_obtain_load_cash,3500000000.0000,3500000000.0000,0.94444444,1.69230769,0.94444444
2019-03-31,2019一季报,2019-1,2019一季度,received_reinsurance_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_receivable_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_invest_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_disposal_subsidiary_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_interest_fee_and_commission_cash,2747114.2200,2747114.2200,-0.98639490,-0.96554900,-0.98639490
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_flow_net,2440338776.2000,2440338776.2000,2.31190216,2.45839429,2.31190216
2019-03-31,2019一季报,2019-1,2019一季度,inventory_decrease,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_fixed_assets_etc_cash,2195327740.5600,2195327740.5600,0.55705081,0.18307503,0.55705081
2019-03-31,2019一季报,2019-1,2019一季度,cash_net_profit,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,deferred_income_tax_assets_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_ending_overage,,,,,
