report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2019-06-30,2019中报,2019-2,2019二季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-06-30,2019中报,2019-2,2019二季度,deposits_and_funds_net_addition,19758000000.0000,6251000000.0000,,-0.53720293,
2019-06-30,2019中报,2019-2,2019二季度,cash_equivalents_net_addition_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,repurchase_funds_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_interest_fee_and_commission_cash,53584000000.0000,27420000000.0000,0.01690927,0.04800489,0.01431584
2019-06-30,2019中报,2019-2,2019二季度,received_invest_cash,453571000000.0000,211596000000.0000,-0.18881763,-0.12554603,-0.46856940
2019-06-30,2019中报,2019-2,2019二季度,received_origin_insurance_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_issuance_bond_cash,13814000000.0000,9094000000.0000,0.26885276,0.92669492,0.31397197
2019-06-30,2019中报,2019-2,2019二季度,borrow_other_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_origin_insurance_contract_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,disposal_financial_assets_measure_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_inflow_total,309769000000.0000,194506000000.0000,0.05286968,0.68749729,0.09138756
2019-06-30,2019中报,2019-2,2019二季度,investment_loss,-1441000000.0000,,0.79367125,,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_invest_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,tax_payments,29950000000.0000,17975000000.0000,-0.13039691,0.50104384,-0.31954119
2019-06-30,2019中报,2019-2,2019二季度,add_period_cash_and_equivalents_overage,543683000000.0000,448337000000.0000,0.18082858,-0.17537057,0.15556432
2019-06-30,2019中报,2019-2,2019二季度,received_other_invest_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,insurance_and_investment_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,less_cash_equivalents_ending_overage,527869000000.0000,,0.18885934,,
2019-06-30,2019中报,2019-2,2019二季度,less_cash_ending_overage,15814000000.0000,,-0.03643675,,
2019-06-30,2019中报,2019-2,2019二季度,employees_cash_payments,20015000000.0000,8721000000.0000,0.00100025,-0.22782008,-0.00751110
2019-06-30,2019中报,2019-2,2019二季度,receive_related_financing_cash,597000000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,assets_impairment,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_activity_cash_outflow_special,101321000000.0000,-13645000000.0000,-0.29231769,-1.11868726,-1.19478666
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_outflow_special,219484000000.0000,140674000000.0000,-0.13115903,0.78497653,0.16347005
2019-06-30,2019中报,2019-2,2019二季度,indirect_cash_net_addition,25582000000.0000,,-0.81053739,,
2019-06-30,2019中报,2019-2,2019二季度,related_operating_activity_receive_cash,17986000000.0000,5435000000.0000,-0.55546218,-0.56696678,1.11807773
2019-06-30,2019中报,2019-2,2019二季度,cash_net_addition,25582000000.0000,120928000000.0000,-0.81053739,2.26830701,-0.41712457
2019-06-30,2019中报,2019-2,2019二季度,amortization_long_term_deferred_expenses,221000000.0000,,0.04739336,,
2019-06-30,2019中报,2019-2,2019二季度,customer_and_interbank_deposits_addition,380485000000.0000,353962000000.0000,0.61209479,12.34547374,0.51609200
2019-06-30,2019中报,2019-2,2019二季度,act_cash_inflow_total,583153000000.0000,365523000000.0000,0.19958488,0.67956164,0.42220208
2019-06-30,2019中报,2019-2,2019二季度,pledged_load_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_policy_dividends_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_receivable_decrease,-424725000000.0000,,-0.71401072,,
2019-06-30,2019中报,2019-2,2019二季度,debt_conversion_capital,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_outflow_total,638176000000.0000,247924000000.0000,0.15663349,-0.36470793,-0.07829805
2019-06-30,2019中报,2019-2,2019二季度,exchange_rate_cash_influence,338000000.0000,-1747000000.0000,-0.71086399,-1.83788969,-0.86247335
2019-06-30,2019中报,2019-2,2019二季度,sale_received_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,customer_loan_advance_net_addition,392572000000.0000,184693000000.0000,0.34710040,-0.11153604,0.32044298
2019-06-30,2019中报,2019-2,2019二季度,add_cash_equivalents_ending_overage,554758000000.0000,,-0.04480362,,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_operating_activity_cash,20976000000.0000,16509000000.0000,1.09111754,2.69576897,6.59034483
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_inflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,other,,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_inflow_total,480472000000.0000,222209000000.0000,-0.18617036,-0.13960188,-0.46688051
2019-06-30,2019中报,2019-2,2019二季度,pay_subsidiary_and_other_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_flow_net,-55023000000.0000,117599000000.0000,0.16154151,1.68125152,10.82201620
2019-06-30,2019中报,2019-2,2019二季度,pay_dividends_profits_interest_cash,5188000000.0000,4860000000.0000,2.76761075,13.81707317,10.62376238
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_flow_net,11071000000.0000,-32565000000.0000,-0.93048431,-1.74628747,-1.20160342
2019-06-30,2019中报,2019-2,2019二季度,convertible_corporate_bonds,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_obtain_load_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_reinsurance_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_receivable_addition,306062000000.0000,,1.26516278,,
2019-06-30,2019中报,2019-2,2019二季度,pay_invest_cash,461031000000.0000,248563000000.0000,0.09173252,0.16988441,-0.01227096
2019-06-30,2019中报,2019-2,2019二季度,receive_disposal_subsidiary_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_interest_fee_and_commission_cash,162034000000.0000,84186000000.0000,0.11874892,0.08141507,0.30333008
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_flow_net,69196000000.0000,37641000000.0000,0.72043759,0.19286959,-0.36037996
2019-06-30,2019中报,2019-2,2019二季度,inventory_decrease,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_fixed_assets_etc_cash,8342000000.0000,6183000000.0000,0.06962431,1.86382585,1.38265896
2019-06-30,2019中报,2019-2,2019二季度,cash_net_profit,50858000000.0000,,0.13347746,,
2019-06-30,2019中报,2019-2,2019二季度,deferred_income_tax_assets_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,cash_ending_overage,14507000000.0000,,-0.01111111,,
2019-06-30,2019中报,2019-2,2019二季度,operating_activity_cash_inflow,22648000000.0000,-78060000000.0000,-0.65057471,-1.77511221,-16.68099638
2019-06-30,2019中报,2019-2,2019二季度,indirect_act_cash_flow_net,-55023000000.0000,,0.16154151,,
2019-06-30,2019中报,2019-2,2019二季度,fixed_assets_net_cash,1426000000.0000,759000000.0000,-0.14967203,0.13793103,-0.47870879
2019-06-30,2019中报,2019-2,2019二季度,financing_lease_fixed_assets,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrowed_fund_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,paid_purchasing_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,period_cash_and_equivalents_overage,569265000000.0000,569265000000.0000,-0.04397354,0.26972568,-0.04397354
2019-06-30,2019中报,2019-2,2019二季度,received_invest_income_cash,25475000000.0000,9854000000.0000,-0.13790186,-0.36918251,-0.42645946
2019-06-30,2019中报,2019-2,2019二季度,amortization_intangible_assets,558000000.0000,,0.18220339,,
2019-06-30,2019中报,2019-2,2019二季度,fair_change_loss,-1652000000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_outflow_special,28000000.0000,,-0.97289448,,
2019-06-30,2019中报,2019-2,2019二季度,deferred_income_tax_assets_decrease,,,,,
2019-06-30,2019中报,2019-2,2019二季度,cash_finance_fee,,,,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_operating_cash_flow_net_special,10313000000.0000,,0.72342914,,
2019-06-30,2019中报,2019-2,2019二季度,received_absorb_invest_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_subsidiary_absorb_holder_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrow_bank_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,fixed_assets_scrapped_loss,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receipts_tax_refunds,,,,,
2019-06-30,2019中报,2019-2,2019二季度,depreciation_etc,4783000000.0000,,0.91090691,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_inflow_special,109930000000.0000,109930000000.0000,-0.01873622,0.25835623,-0.01873622
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_outflow_total,214627000000.0000,214627000000.0000,0.22053956,-0.54588022,0.22053956
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_related_financing_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_debt_cash,4570000000.0000,4570000000.0000,3.41972921,,3.41972921
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_outflow_total,83708000000.0000,83708000000.0000,-0.37820894,0.61020275,-0.37820894
2019-03-31,2019一季报,2019-1,2019一季度,subsidiary_pay_holder_dividends,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,deposits_and_funds_net_addition,13507000000.0000,13507000000.0000,1.52514489,,1.52514489
2019-03-31,2019一季报,2019-1,2019一季度,cash_equivalents_net_addition_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,repurchase_funds_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_interest_fee_and_commission_cash,26164000000.0000,26164000000.0000,0.01964147,-0.06680458,0.01964147
2019-03-31,2019一季报,2019-1,2019一季度,received_invest_cash,241975000000.0000,241975000000.0000,0.50309035,-0.26288261,0.50309035
2019-03-31,2019一季报,2019-1,2019一季度,received_origin_insurance_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_issuance_bond_cash,4720000000.0000,4720000000.0000,0.19011599,-0.84259846,0.19011599
2019-03-31,2019一季报,2019-1,2019一季度,borrow_other_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_origin_insurance_contract_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,disposal_financial_assets_measure_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_inflow_total,115263000000.0000,115263000000.0000,-0.00631062,-0.04261045,-0.00631062
2019-03-31,2019一季报,2019-1,2019一季度,investment_loss,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_invest_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,tax_payments,11975000000.0000,11975000000.0000,0.49221184,-0.26098494,0.49221184
2019-03-31,2019一季报,2019-1,2019一季度,add_period_cash_and_equivalents_overage,543683000000.0000,543683000000.0000,0.18082858,0.17195540,0.18082858
2019-03-31,2019一季报,2019-1,2019一季度,received_other_invest_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,insurance_and_investment_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,less_cash_equivalents_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,less_cash_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,employees_cash_payments,11294000000.0000,11294000000.0000,0.00767309,-0.31778919,0.00767309
2019-03-31,2019一季报,2019-1,2019一季度,receive_related_financing_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,assets_impairment,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_activity_cash_outflow_special,114966000000.0000,114966000000.0000,0.57224912,4.10778390,0.57224912
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_outflow_special,78810000000.0000,78810000000.0000,-0.40163088,1.88596748,-0.40163088
2019-03-31,2019一季报,2019-1,2019一季度,indirect_cash_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,related_operating_activity_receive_cash,12551000000.0000,12551000000.0000,-0.85488328,2.06472684,-0.85488328
2019-03-31,2019一季报,2019-1,2019一季度,cash_net_addition,-95346000000.0000,-95346000000.0000,-0.31613384,-2.19523141,-0.31613384
2019-03-31,2019一季报,2019-1,2019一季度,amortization_long_term_deferred_expenses,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,customer_and_interbank_deposits_addition,26523000000.0000,26523000000.0000,9.40525696,-0.73637023,9.40525696
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_inflow_total,217630000000.0000,217630000000.0000,-0.05013596,0.13938829,-0.05013596
2019-03-31,2019一季报,2019-1,2019一季度,pledged_load_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_policy_dividends_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_receivable_decrease,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,debt_conversion_capital,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_outflow_total,390252000000.0000,390252000000.0000,0.38011373,6.50167237,0.38011373
2019-03-31,2019一季报,2019-1,2019一季度,exchange_rate_cash_influence,2085000000.0000,2085000000.0000,-0.01044139,-0.68684290,-0.01044139
2019-03-31,2019一季报,2019-1,2019一季度,sale_received_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,customer_loan_advance_net_addition,207879000000.0000,207879000000.0000,0.37170401,6.69406705,0.37170401
2019-03-31,2019一季报,2019-1,2019一季度,add_cash_equivalents_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_operating_activity_cash,4467000000.0000,4467000000.0000,-0.43139002,-0.14523536,-0.43139002
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_inflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,other,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_inflow_total,258263000000.0000,258263000000.0000,0.48790436,-0.23668740,0.48790436
2019-03-31,2019一季报,2019-1,2019一季度,pay_subsidiary_and_other_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,act_cash_flow_net,-172622000000.0000,-172622000000.0000,-2.21749828,-2.24202786,-2.21749828
2019-03-31,2019一季报,2019-1,2019一季度,pay_dividends_profits_interest_cash,328000000.0000,328000000.0000,-0.82571732,-0.96211159,-0.82571732
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_flow_net,43636000000.0000,43636000000.0000,20.21444298,1.32497002,20.21444298
2019-03-31,2019一季报,2019-1,2019一季度,convertible_corporate_bonds,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_flow_net_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_obtain_load_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_reinsurance_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_receivable_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_invest_cash,212468000000.0000,212468000000.0000,0.24510964,-0.54315620,0.24510964
2019-03-31,2019一季报,2019-1,2019一季度,receive_disposal_subsidiary_net_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_interest_fee_and_commission_cash,77848000000.0000,77848000000.0000,-0.02983475,1.26420802,-0.02983475
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_flow_net,31555000000.0000,31555000000.0000,2.69386440,-0.53871680,2.69386440
2019-03-31,2019一季报,2019-1,2019一季度,inventory_decrease,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_fixed_assets_etc_cash,2159000000.0000,2159000000.0000,-0.58512683,-0.66386424,-0.58512683
2019-03-31,2019一季报,2019-1,2019一季度,cash_net_profit,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,deferred_income_tax_assets_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_activity_cash_inflow,100708000000.0000,100708000000.0000,0.68303892,0.48525920,0.68303892
2019-03-31,2019一季报,2019-1,2019一季度,indirect_act_cash_flow_net,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,fixed_assets_net_cash,667000000.0000,667000000.0000,2.01809955,-0.58260325,2.01809955
2019-03-31,2019一季报,2019-1,2019一季度,financing_lease_fixed_assets,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,borrowed_fund_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,paid_purchasing_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,period_cash_and_equivalents_overage,448337000000.0000,448337000000.0000,0.15556432,-0.17537057,0.15556432
2019-03-31,2019一季报,2019-1,2019一季度,received_invest_income_cash,15621000000.0000,15621000000.0000,0.26291535,1.33497758,0.26291535
2019-03-31,2019一季报,2019-1,2019一季度,amortization_intangible_assets,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,fair_change_loss,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_outflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,deferred_income_tax_assets_decrease,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,cash_finance_fee,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,indirect_operating_cash_flow_net_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_absorb_invest_cash,613000000.0000,613000000.0000,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_subsidiary_absorb_holder_cash,613000000.0000,613000000.0000,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_flow_net_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_cash_flow_net_special,,,,,
