report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2010-12-31,2010年报,2010-4,2010四季度,borrow_other_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_origin_insurance_contract_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,disposal_financial_assets_measure_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_inflow_total,105801.6100,27136.4100,-0.33088545,0.26865471,-0.00162726
2010-12-31,2010年报,2010-4,2010四季度,investment_loss,-469050.0000,,0.61217821,,
2010-12-31,2010年报,2010-4,2010四季度,pay_other_invest_cash,56522892.7100,-1097907.4700,,-1.08382126,
2010-12-31,2010年报,2010-4,2010四季度,tax_payments,4885737303.3700,844532738.0500,0.17435725,-0.33307989,-0.21200582
2010-12-31,2010年报,2010-4,2010四季度,add_period_cash_and_equivalents_overage,9743152155.2400,11026669577.4200,0.20379132,0.07379669,0.39661529
2010-12-31,2010年报,2010-4,2010四季度,received_other_invest_cash,56315726.5100,-346602.6900,,-1.13964056,
2010-12-31,2010年报,2010-4,2010四季度,insurance_and_investment_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,less_cash_equivalents_ending_overage,,,,,
2010-12-31,2010年报,2010-4,2010四季度,less_cash_ending_overage,9743152155.2400,,0.20379132,,
2010-12-31,2010年报,2010-4,2010四季度,employees_cash_payments,1492813443.3500,401058857.0700,0.21435559,0.51765360,0.21290193
2010-12-31,2010年报,2010-4,2010四季度,receive_related_financing_cash,105801.6100,27136.4100,-0.33088545,0.26865471,-0.00162726
2010-12-31,2010年报,2010-4,2010四季度,assets_impairment,-3066975.0500,,-9.22035406,,
2010-12-31,2010年报,2010-4,2010四季度,operating_activity_cash_outflow_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_outflow_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,indirect_cash_net_addition,3145241734.0500,,0.90686554,,
2010-12-31,2010年报,2010-4,2010四季度,related_operating_activity_receive_cash,138196684.2600,74163727.5100,-0.25655944,5.04416174,-0.06509507
2010-12-31,2010年报,2010-4,2010四季度,cash_net_addition,3145241734.0500,1861724311.8700,0.90686554,1.45672299,0.00749658
2010-12-31,2010年报,2010-4,2010四季度,amortization_long_term_deferred_expenses,3034894.2500,,-0.64824317,,
2010-12-31,2010年报,2010-4,2010四季度,customer_and_interbank_deposits_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,act_cash_inflow_total,15076959601.0200,4273828157.5500,0.26250152,-0.02661831,-0.02331450
2010-12-31,2010年报,2010-4,2010四季度,pledged_load_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_policy_dividends_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,operating_receivable_decrease,231534141.1300,,1.34475184,,
2010-12-31,2010年报,2010-4,2010四季度,debt_conversion_capital,,,,,
2010-12-31,2010年报,2010-4,2010四季度,act_cash_outflow_total,8875483081.4500,2036758571.9100,0.14994289,-0.07110886,-0.08643159
2010-12-31,2010年报,2010-4,2010四季度,exchange_rate_cash_influence,,,,,
2010-12-31,2010年报,2010-4,2010四季度,sale_received_cash,14938581885.6100,4199664430.0400,0.27069344,-0.04082888,-0.02254309
2010-12-31,2010年报,2010-4,2010四季度,customer_loan_advance_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,add_cash_equivalents_ending_overage,,,,,
2010-12-31,2010年报,2010-4,2010四季度,pay_other_operating_activity_cash,827128112.6900,187342561.3600,0.07215442,-0.32724827,-0.02561904
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_inflow_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,other,,,,,
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_inflow_total,75047126.5100,-346602.6900,1.77127126,-1.13964056,
2010-12-31,2010年报,2010-4,2010四季度,pay_subsidiary_and_other_net_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,act_cash_flow_net,6201476519.5700,2237069585.6400,0.46817443,0.01776403,0.04224504
2010-12-31,2010年报,2010-4,2010四季度,pay_dividends_profits_interest_cash,1292951032.4100,38431640.1700,0.04680197,-0.96553407,84.39311300
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_flow_net,-1763389554.7200,-336940770.0100,-0.31643280,-0.03618131,-0.13029222
2010-12-31,2010年报,2010-4,2010四季度,convertible_corporate_bonds,,,,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_flow_net_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,receive_obtain_load_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,received_reinsurance_net_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,operating_receivable_addition,1782531765.0300,,0.41141846,,
2010-12-31,2010年报,2010-4,2010四季度,pay_invest_cash,50000000.0000,0.0000,4.00000000,,
2010-12-31,2010年报,2010-4,2010四季度,receive_disposal_subsidiary_net_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,receive_interest_fee_and_commission_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,financing_cash_flow_net,-1292845230.8000,-38404503.7600,-0.04685032,0.96555774,-89.81765646
2010-12-31,2010年报,2010-4,2010四季度,inventory_decrease,-1381879643.0600,,-0.28227433,,
2010-12-31,2010年报,2010-4,2010四季度,pay_fixed_assets_etc_cash,1731913788.5200,337692074.7900,0.27665623,0.07353992,0.13281252
2010-12-31,2010年报,2010-4,2010四季度,cash_net_profit,5339761496.9700,,0.17282929,,
2010-12-31,2010年报,2010-4,2010四季度,deferred_income_tax_assets_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,cash_ending_overage,12888393889.2900,,0.32281562,,
2010-12-31,2010年报,2010-4,2010四季度,operating_activity_cash_inflow,,,,,
2010-12-31,2010年报,2010-4,2010四季度,indirect_act_cash_flow_net,6201476519.5700,,0.46817443,,
2010-12-31,2010年报,2010-4,2010四季度,fixed_assets_net_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,financing_lease_fixed_assets,,,,,
2010-12-31,2010年报,2010-4,2010四季度,borrowed_fund_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,paid_purchasing_cash,1669804222.0400,603824415.4300,0.07239742,0.57399592,-0.04875832
2010-12-31,2010年报,2010-4,2010四季度,period_cash_and_equivalents_overage,12888393889.2900,12888393889.2900,0.32281562,0.16883832,0.32281562
2010-12-31,2010年报,2010-4,2010四季度,received_invest_income_cash,1731400.0000,0.0000,-0.16775510,,
2010-12-31,2010年报,2010-4,2010四季度,amortization_intangible_assets,14719853.4500,,0.27418052,,
2010-12-31,2010年报,2010-4,2010四季度,fair_change_loss,,,,,
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_outflow_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,deferred_income_tax_assets_decrease,-53017136.8300,,-0.08775806,,
2010-12-31,2010年报,2010-4,2010四季度,cash_finance_fee,-105801.6100,,0.33088545,,
2010-12-31,2010年报,2010-4,2010四季度,indirect_operating_cash_flow_net_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,received_absorb_invest_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,received_subsidiary_absorb_holder_cash,,,,,
2010-12-31,2010年报,2010-4,2010四季度,invest_cash_flow_net_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,operating_cash_flow_net_special,,,,,
2010-12-31,2010年报,2010-4,2010四季度,borrow_bank_net_addition,,,,,
2010-12-31,2010年报,2010-4,2010四季度,fixed_assets_scrapped_loss,617857.7700,,1.72036672,,
2010-12-31,2010年报,2010-4,2010四季度,receipts_tax_refunds,181031.1500,0.0000,,,
2010-12-31,2010年报,2010-4,2010四季度,depreciation_etc,267815117.5200,,0.42920801,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_inflow_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_outflow_total,1366601530.0900,298100583.6700,0.34543013,-0.19319580,-0.19836641
2009-12-31,2009年报,2009-4,2009四季度,pay_other_related_financing_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_debt_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_outflow_total,1235143869.1000,450055.5000,0.39616113,-0.99957560,-0.99609960
2009-12-31,2009年报,2009-4,2009四季度,subsidiary_pay_holder_dividends,,,,,
2009-12-31,2009年报,2009-4,2009四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2009-12-31,2009年报,2009-4,2009四季度,deposits_and_funds_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,cash_equivalents_net_addition_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,repurchase_funds_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_interest_fee_and_commission_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,received_invest_cash,25000000.0000,0.0000,0.19047619,,
2009-12-31,2009年报,2009-4,2009四季度,received_origin_insurance_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,receive_issuance_bond_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,borrow_other_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_origin_insurance_contract_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,disposal_financial_assets_measure_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_inflow_total,158121.8200,27180.6400,-0.79226643,-0.37590317,-0.64519675
2009-12-31,2009年报,2009-4,2009四季度,investment_loss,-1209447.2600,,0.08531120,,
2009-12-31,2009年报,2009-4,2009四季度,pay_other_invest_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,tax_payments,4160350102.4900,1071749973.9400,0.13457839,0.14529479,0.18048427
2009-12-31,2009年报,2009-4,2009四季度,add_period_cash_and_equivalents_overage,8093721891.1600,7895280562.8000,0.71378895,0.01275970,0.23324915
2009-12-31,2009年报,2009-4,2009四季度,received_other_invest_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,insurance_and_investment_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,less_cash_equivalents_ending_overage,,,,,
2009-12-31,2009年报,2009-4,2009四季度,less_cash_ending_overage,8093721891.1600,,0.71378895,,
2009-12-31,2009年报,2009-4,2009四季度,employees_cash_payments,1229305038.4800,330660582.3900,0.51881025,0.35922752,0.31671928
2009-12-31,2009年报,2009-4,2009四季度,receive_related_financing_cash,158121.8200,27180.6400,-0.79226643,-0.37590317,-0.64519675
2009-12-31,2009年报,2009-4,2009四季度,assets_impairment,-300085.0100,,-1.66673968,,
2009-12-31,2009年报,2009-4,2009四季度,operating_activity_cash_outflow_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_outflow_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,indirect_cash_net_addition,1649430264.0800,,-0.51070227,,
2009-12-31,2009年报,2009-4,2009四季度,related_operating_activity_receive_cash,185888008.2100,79327560.8500,-0.23299529,26.65708900,1.60511745
2009-12-31,2009年报,2009-4,2009四季度,cash_net_addition,1649430264.0800,1847871592.4400,-0.51070227,17.57676566,0.09231243
2009-12-31,2009年报,2009-4,2009四季度,amortization_long_term_deferred_expenses,8627818.8800,,-0.18705746,,
2009-12-31,2009年报,2009-4,2009四季度,customer_and_interbank_deposits_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,act_cash_inflow_total,11942131829.0400,4375848872.6200,0.03686062,0.34066505,0.12206326
2009-12-31,2009年报,2009-4,2009四季度,pledged_load_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_policy_dividends_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,operating_receivable_decrease,-671596539.4400,,-6.10567813,,
2009-12-31,2009年报,2009-4,2009四季度,debt_conversion_capital,,,,,
2009-12-31,2009年报,2009-4,2009四季度,act_cash_outflow_total,7718194684.8500,2229453821.6500,0.23095281,0.28529546,0.29548545
2009-12-31,2009年报,2009-4,2009四季度,exchange_rate_cash_influence,,,,,
2009-12-31,2009年报,2009-4,2009四季度,sale_received_cash,11756243820.8300,4296521311.7700,0.04266104,0.31751861,0.11039212
2009-12-31,2009年报,2009-4,2009四季度,customer_loan_advance_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,add_cash_equivalents_ending_overage,,,,,
2009-12-31,2009年报,2009-4,2009四季度,pay_other_operating_activity_cash,771463605.1800,192268290.0800,0.33212054,-0.04328909,0.35683427
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_inflow_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,other,,,,,
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_inflow_total,27080397.2600,0.0000,0.16861349,,
2009-12-31,2009年报,2009-4,2009四季度,pay_subsidiary_and_other_net_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,act_cash_flow_net,4223937144.1900,2146395050.9700,-0.19505548,0.40346492,-0.01491030
2009-12-31,2009年报,2009-4,2009四季度,pay_dividends_profits_interest_cash,1235143869.1000,450055.5000,0.39616113,-0.99957560,-0.99609960
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_flow_net,-1339521132.8300,-298100583.6700,-0.34955822,0.19319580,0.19836641
2009-12-31,2009年报,2009-4,2009四季度,convertible_corporate_bonds,,,,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_flow_net_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,receive_obtain_load_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,received_reinsurance_net_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,operating_receivable_addition,1262936413.9600,,-0.40104458,,
2009-12-31,2009年报,2009-4,2009四季度,pay_invest_cash,10000000.0000,0.0000,1.00000000,,
2009-12-31,2009年报,2009-4,2009四季度,receive_disposal_subsidiary_net_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,receive_interest_fee_and_commission_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,financing_cash_flow_net,-1234985747.2800,-422874.8600,-0.39718454,0.99960121,0.99633272
2009-12-31,2009年报,2009-4,2009四季度,inventory_decrease,-1077678627.0300,,-0.33088007,,
2009-12-31,2009年报,2009-4,2009四季度,pay_fixed_assets_etc_cash,1356601530.0900,298100583.6700,0.34219204,-0.19319580,-0.18744099
2009-12-31,2009年报,2009-4,2009四季度,cash_net_profit,4552888944.0000,,0.13800620,,
2009-12-31,2009年报,2009-4,2009四季度,deferred_income_tax_assets_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,cash_ending_overage,9743152155.2400,,0.20379132,,
2009-12-31,2009年报,2009-4,2009四季度,operating_activity_cash_inflow,,,,,
2009-12-31,2009年报,2009-4,2009四季度,indirect_act_cash_flow_net,4223937144.1900,,-0.19505548,,
2009-12-31,2009年报,2009-4,2009四季度,fixed_assets_net_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,financing_lease_fixed_assets,,,,,
2009-12-31,2009年报,2009-4,2009四季度,borrowed_fund_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,paid_purchasing_cash,1557075938.7000,634774975.2400,0.28184169,0.79031518,0.51056848
2009-12-31,2009年报,2009-4,2009四季度,period_cash_and_equivalents_overage,9743152155.2400,9743152155.2400,0.20379132,0.23404762,0.20379132
2009-12-31,2009年报,2009-4,2009四季度,received_invest_income_cash,2080397.2600,0.0000,-0.02011339,,
2009-12-31,2009年报,2009-4,2009四季度,amortization_intangible_assets,11552408.1300,,0.65140713,,
2009-12-31,2009年报,2009-4,2009四季度,fair_change_loss,,,,,
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_outflow_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,deferred_income_tax_assets_decrease,-48739824.6000,,0.60640179,,
2009-12-31,2009年报,2009-4,2009四季度,cash_finance_fee,-158121.8200,,0.79226643,,
2009-12-31,2009年报,2009-4,2009四季度,indirect_operating_cash_flow_net_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,received_absorb_invest_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,received_subsidiary_absorb_holder_cash,,,,,
2009-12-31,2009年报,2009-4,2009四季度,invest_cash_flow_net_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,operating_cash_flow_net_special,,,,,
2009-12-31,2009年报,2009-4,2009四季度,borrow_bank_net_addition,,,,,
2009-12-31,2009年报,2009-4,2009四季度,fixed_assets_scrapped_loss,227122.9700,,-0.92993942,,
2009-12-31,2009年报,2009-4,2009四季度,receipts_tax_refunds,,,,,
2009-12-31,2009年报,2009-4,2009四季度,depreciation_etc,187387081.4100,,0.27436950,,
2008-12-31,2008年报,2008-4,2008四季度,financing_cash_inflow_special,,,,,
2008-12-31,2008年报,2008-4,2008四季度,invest_cash_outflow_total,1015735786.0400,371866380.9200,0.28662642,0.58859467,0.63909593
2008-12-31,2008年报,2008-4,2008四季度,pay_other_related_financing_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,pay_debt_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,financing_cash_outflow_total,884671434.6300,115386977.6700,0.25154046,40.21948413,1546.32848757
2008-12-31,2008年报,2008-4,2008四季度,subsidiary_pay_holder_dividends,,,,,
2008-12-31,2008年报,2008-4,2008四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2008-12-31,2008年报,2008-4,2008四季度,deposits_and_funds_net_addition,,,,,
2008-12-31,2008年报,2008-4,2008四季度,cash_equivalents_net_addition_special,,,,,
2008-12-31,2008年报,2008-4,2008四季度,repurchase_funds_net_addition,,,,,
2008-12-31,2008年报,2008-4,2008四季度,pay_interest_fee_and_commission_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,received_invest_cash,21000000.0000,0.0000,,,
2008-12-31,2008年报,2008-4,2008四季度,received_origin_insurance_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,receive_issuance_bond_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,borrow_other_net_addition,,,,,
2008-12-31,2008年报,2008-4,2008四季度,pay_origin_insurance_contract_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,disposal_financial_assets_measure_net_addition,,,,,
2008-12-31,2008年报,2008-4,2008四季度,financing_cash_inflow_total,761176.0700,76607.6400,-0.49410777,0.41504717,-0.93742322
2008-12-31,2008年报,2008-4,2008四季度,investment_loss,-1322250.0000,,0.27146753,,
2008-12-31,2008年报,2008-4,2008四季度,pay_other_invest_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,tax_payments,3666868792.1000,907890092.9800,0.01785865,0.27076862,-0.29318943
2008-12-31,2008年报,2008-4,2008四季度,add_period_cash_and_equivalents_overage,4722706300.0200,6402015794.5400,0.05553707,,
2008-12-31,2008年报,2008-4,2008四季度,received_other_invest_cash,,,,,
2008-12-31,2008年报,2008-4,2008四季度,insurance_and_investment_addition,,,,,
