report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2019-09-30,2019三季报,2019-3,2019三季度,less_cash_equivalents_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,less_cash_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,employees_cash_payments,6000867581.2800,1423489938.7500,0.17291650,0.05772007,0.24412857
2019-09-30,2019三季报,2019-3,2019三季度,receive_related_financing_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,assets_impairment,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_activity_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_cash_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,related_operating_activity_receive_cash,1218945029.4100,31886820.2300,1.05173643,-0.97052269,-0.69786327
2019-09-30,2019三季报,2019-3,2019三季度,cash_net_addition,5986930205.7700,2068653620.6200,-0.44374075,-0.38204582,-0.72861322
2019-09-30,2019三季报,2019-3,2019三季度,amortization_long_term_deferred_expenses,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,customer_and_interbank_deposits_addition,-776984073.8600,-12870094867.6500,-1.09441011,-2.04622419,-3.25919509
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_inflow_total,69447803325.7800,11196141148.5000,0.00610206,-0.67827770,-0.62279624
2019-09-30,2019三季报,2019-3,2019三季度,pledged_load_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_policy_dividends_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_receivable_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,debt_conversion_capital,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_outflow_total,42132401363.7500,7967659332.9000,0.03252244,-0.33061347,-0.58492455
2019-09-30,2019三季报,2019-3,2019三季度,exchange_rate_cash_influence,-53325.9200,-23220.3500,-1.73350596,-1.12634323,-1.25848332
2019-09-30,2019三季报,2019-3,2019三季度,sale_received_cash,66168239672.1600,22839155217.9800,0.14836877,0.11026517,-0.00733178
2019-09-30,2019三季报,2019-3,2019三季度,customer_loan_advance_net_addition,3000000.0000,9950000.0000,-0.70000000,2.44202899,
2019-09-30,2019三季报,2019-3,2019三季度,add_cash_equivalents_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_operating_activity_cash,4286829075.0900,1910065414.4900,0.95887502,0.29817760,0.89064750
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_inflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,other,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_inflow_total,7321070.4000,3243331.4000,-0.12953532,-0.06363961,-0.57295505
2019-09-30,2019三季报,2019-3,2019三季度,pay_subsidiary_and_other_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_flow_net,27315401962.0300,3228481815.6000,-0.03209932,-0.85900416,-0.69212251
2019-09-30,2019三季报,2019-3,2019三季度,pay_dividends_profits_interest_cash,20121148252.4400,255918414.4800,0.22425719,,-0.90082502
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_flow_net,-2040270177.9000,-903886560.1500,-0.99415765,-0.74468586,-2.19008872
2019-09-30,2019三季报,2019-3,2019三季度,convertible_corporate_bonds,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_obtain_load_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_reinsurance_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_receivable_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_disposal_subsidiary_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_interest_fee_and_commission_cash,2837602698.0700,1195193977.9400,0.09844856,0.41188172,0.37094678
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_flow_net,-19288148252.4400,-255918414.4800,-0.17357389,,0.90082502
2019-09-30,2019三季报,2019-3,2019三季度,inventory_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_fixed_assets_etc_cash,2028039371.1100,903247410.5500,0.99516322,0.75282478,2.01245026
2019-09-30,2019三季报,2019-3,2019三季度,cash_net_profit,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deferred_income_tax_assets_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_activity_cash_inflow,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_act_cash_flow_net,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fixed_assets_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_lease_fixed_assets,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrowed_fund_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,paid_purchasing_cash,4090507900.1700,1299261014.8300,0.11265280,0.26787135,-0.07177106
2019-09-30,2019三季报,2019-3,2019三季度,period_cash_and_equivalents_overage,104230218505.3100,104230218505.3100,0.21635076,0.02024884,0.21635076
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_income_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,amortization_intangible_assets,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fair_change_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deferred_income_tax_assets_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_finance_fee,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_operating_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_absorb_invest_cash,833000000.0000,0.0000,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_subsidiary_absorb_holder_cash,833000000.0000,0.0000,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrow_bank_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fixed_assets_scrapped_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receipts_tax_refunds,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,depreciation_etc,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_inflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_outflow_total,1140461356.7500,521543598.2300,0.53992086,-0.15732972,2.51122228
2019-06-30,2019中报,2019-2,2019二季度,pay_other_related_financing_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_debt_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_outflow_total,19865229837.9600,,0.43380333,,
2019-06-30,2019中报,2019-2,2019二季度,subsidiary_pay_holder_dividends,1796543015.0200,,46.27744776,,
2019-06-30,2019中报,2019-2,2019二季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-06-30,2019中报,2019-2,2019二季度,deposits_and_funds_net_addition,-35208120.4400,925858229.6500,0.99522861,1.96336557,1.36917162
2019-06-30,2019中报,2019-2,2019二季度,cash_equivalents_net_addition_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,repurchase_funds_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_interest_fee_and_commission_cash,61648544.5500,18865281.4900,0.46153878,-0.55904996,1.42686186
2019-06-30,2019中报,2019-2,2019二季度,received_invest_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_origin_insurance_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_issuance_bond_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrow_other_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_origin_insurance_contract_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,disposal_financial_assets_measure_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_inflow_total,833000000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,investment_loss,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_invest_cash,15669396.1900,6234012.0000,-0.34595227,-0.33929431,-0.04609227
2019-06-30,2019中报,2019-2,2019二季度,tax_payments,24399863418.2700,7123192806.1500,0.13436827,-0.58769875,-0.04739907
2019-06-30,2019中报,2019-2,2019二季度,add_period_cash_and_equivalents_overage,98243288299.5400,98813980707.1800,0.31116782,0.00580897,0.24652339
2019-06-30,2019中报,2019-2,2019二季度,received_other_invest_cash,4077739.0000,3463764.0000,3.99902416,4.64153915,4.20493421
2019-06-30,2019中报,2019-2,2019二季度,insurance_and_investment_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,less_cash_equivalents_ending_overage,,,,,
2019-06-30,2019中报,2019-2,2019二季度,less_cash_ending_overage,98243288299.5400,,0.31116782,,
2019-06-30,2019中报,2019-2,2019二季度,employees_cash_payments,4577377642.5300,1345809701.9100,0.15240343,-0.58354281,-0.16508158
2019-06-30,2019中报,2019-2,2019二季度,receive_related_financing_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,assets_impairment,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_activity_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_cash_net_addition,3918276585.1500,,0.24773459,,
2019-06-30,2019中报,2019-2,2019二季度,related_operating_activity_receive_cash,1187058209.1800,1081741230.8500,1.42967637,9.27129004,59.15671723
2019-06-30,2019中报,2019-2,2019二季度,cash_net_addition,3918276585.1500,3347584177.5100,0.24773459,4.86582918,3.78207541
2019-06-30,2019中报,2019-2,2019二季度,amortization_long_term_deferred_expenses,5165745.0800,,0.02067777,,
2019-06-30,2019中报,2019-2,2019二季度,customer_and_interbank_deposits_addition,12093110793.7900,12301469416.7400,3.77399612,60.03988634,1.83241971
2019-06-30,2019中报,2019-2,2019二季度,act_cash_inflow_total,58251662177.2800,34800637533.7500,0.48054831,0.48397087,0.66172548
2019-06-30,2019中报,2019-2,2019二季度,pledged_load_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_policy_dividends_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_receivable_decrease,-282378353.4800,,-1.81411271,,
2019-06-30,2019中报,2019-2,2019二季度,debt_conversion_capital,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_outflow_total,34164742030.8500,11902927471.9000,0.58099662,-0.46532088,0.46174803
2019-06-30,2019中报,2019-2,2019二季度,exchange_rate_cash_influence,-30105.5700,183787.8500,-0.75716657,1.85924967,22.38226644
2019-06-30,2019中报,2019-2,2019二季度,sale_received_cash,43329084454.1800,20570901318.9600,0.25187008,-0.09610969,0.34931915
2019-06-30,2019中报,2019-2,2019二季度,customer_loan_advance_net_addition,-6950000.0000,-6900000.0000,-1.69500000,-137.00000000,-1.38873239
2019-06-30,2019中报,2019-2,2019二季度,add_cash_equivalents_ending_overage,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_operating_activity_cash,2376763660.6000,1471343684.7900,1.01738085,0.62504001,1.44990124
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_inflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,other,,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_inflow_total,4077739.0000,3463764.0000,3.99902416,4.64153915,4.20493421
2019-06-30,2019中报,2019-2,2019二季度,pay_subsidiary_and_other_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_flow_net,24086920146.4300,22897710061.8500,0.35815495,18.25455423,0.78894925
2019-06-30,2019中报,2019-2,2019二季度,pay_dividends_profits_interest_cash,19865229837.9600,,0.43380333,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_flow_net,-1136383617.7500,-518079834.2300,-0.53610674,0.16209500,-2.50359990
2019-06-30,2019中报,2019-2,2019二季度,convertible_corporate_bonds,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_obtain_load_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_reinsurance_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_receivable_addition,3057070985.5300,,11.93441004,,
2019-06-30,2019中报,2019-2,2019二季度,pay_invest_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_disposal_subsidiary_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_interest_fee_and_commission_cash,1642408720.1300,846525567.2000,-0.04035785,0.06363046,-0.38326067
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_flow_net,-19032229837.9600,,-0.37368028,,
2019-06-30,2019中报,2019-2,2019二季度,inventory_decrease,-507049739.9200,,-15.97514501,,
2019-06-30,2019中报,2019-2,2019二季度,pay_fixed_assets_etc_cash,1124791960.5600,515309586.2300,0.56953597,-0.15451273,2.62891622
2019-06-30,2019中报,2019-2,2019二季度,cash_net_profit,21196527550.1100,,0.25264973,,
2019-06-30,2019中报,2019-2,2019二季度,deferred_income_tax_assets_addition,1477500.7100,,,,
2019-06-30,2019中报,2019-2,2019二季度,cash_ending_overage,102161564884.6900,,0.30861621,,
2019-06-30,2019中报,2019-2,2019二季度,operating_activity_cash_inflow,,,,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_act_cash_flow_net,24086920146.4300,,0.35815495,,
2019-06-30,2019中报,2019-2,2019二季度,fixed_assets_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_lease_fixed_assets,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrowed_fund_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,paid_purchasing_cash,2791246885.3400,1024757767.9100,0.22604021,-0.41989013,0.09570691
2019-06-30,2019中报,2019-2,2019二季度,period_cash_and_equivalents_overage,102161564884.6900,102161564884.6900,0.30861621,0.03387764,0.30861621
2019-06-30,2019中报,2019-2,2019二季度,received_invest_income_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,amortization_intangible_assets,40281285.2700,,0.01082153,,
2019-06-30,2019中报,2019-2,2019二季度,fair_change_loss,-5910002.8500,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,deferred_income_tax_assets_decrease,-6969620.6200,,-1.03753988,,
2019-06-30,2019中报,2019-2,2019二季度,cash_finance_fee,,,,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_operating_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_absorb_invest_cash,833000000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_subsidiary_absorb_holder_cash,833000000.0000,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_cash_flow_net_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,borrow_bank_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,fixed_assets_scrapped_loss,106552.8000,,-0.56035864,,
2019-06-30,2019中报,2019-2,2019二季度,receipts_tax_refunds,,,,,
2019-06-30,2019中报,2019-2,2019二季度,depreciation_etc,576903241.3100,,0.06000985,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_inflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,invest_cash_outflow_total,618917758.5200,618917758.5200,0.04536114,0.01683207,0.04536114
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_related_financing_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_debt_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_outflow_total,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,subsidiary_pay_holder_dividends,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,deposits_and_funds_net_addition,-961066350.0900,-961066350.0900,0.80269943,0.21764774,0.80269943
2019-03-31,2019一季报,2019-1,2019一季度,cash_equivalents_net_addition_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,repurchase_funds_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_interest_fee_and_commission_cash,42783263.0600,42783263.0600,0.24344487,0.38936950,0.24344487
2019-03-31,2019一季报,2019-1,2019一季度,received_invest_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,received_origin_insurance_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,receive_issuance_bond_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,borrow_other_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_origin_insurance_contract_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,disposal_financial_assets_measure_net_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_inflow_total,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,investment_loss,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,pay_other_invest_cash,9435384.1900,9435384.1900,-0.45843178,-0.48721406,-0.45843178
2019-03-31,2019一季报,2019-1,2019一季度,tax_payments,17276670612.1200,17276670612.1200,0.23123157,2.87954977,0.23123157
2019-03-31,2019一季报,2019-1,2019一季度,add_period_cash_and_equivalents_overage,98243288299.5400,98243288299.5400,0.31116782,0.14648420,0.31116782
2019-03-31,2019一季报,2019-1,2019一季度,received_other_invest_cash,613975.0000,613975.0000,3.08690009,-0.78332716,3.08690009
2019-03-31,2019一季报,2019-1,2019一季度,insurance_and_investment_addition,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,less_cash_equivalents_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,less_cash_ending_overage,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,employees_cash_payments,3231567940.6200,3231567940.6200,0.36923799,1.10259262,0.36923799
2019-03-31,2019一季报,2019-1,2019一季度,receive_related_financing_cash,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,assets_impairment,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,operating_activity_cash_outflow_special,,,,,
2019-03-31,2019一季报,2019-1,2019一季度,financing_cash_outflow_special,,,,,
